"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
67.2536087036133,129.443237304688,7.9864935874939,0.630114853382111,90.0684051513672,5.38426780700684,24.9269752502441,481.814483642578,1103.29321289062,7.68328142166138,1606.99938964844,225.508010864258,65.4791488647461,81,46.513557434082,10202.2255859375,64.6411209106445,32,139,107,108,536.869262695312,2040.21105957031,2992.66918945312,1484.97900390625,16,0,0,23,5.84926080703735,42.0672302246094,71.4576644897461,61.3624839782715,67.1967697143555,84.7580032348633,-2.64979147911072,15.1855173110962,18.0102195739746,3.79489803314209,0.396488726139069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,179.987747192383,0,0,171
44.5959396362305,1.20240724086761,89.755744934082,4.01819372177124,244.564819335938,2.53592014312744,77.5086975097656,976.332763671875,3161.64819335938,161.880432128906,4048.45239257812,681.760192871094,92.5204696655273,98,146.296997070312,4516.79736328125,57.3629264831543,64,222,158,163,2471.86865234375,3359.17895507812,4319.75634765625,3147.99780273438,0,0,0,0,11.3815097808838,67.6289291381836,56.3923492431641,37.1160659790039,31.1329765319824,63.5936241149902,10.2050619125366,17.8820667266846,24.7999038696289,13.6130390167236,0.4606693983078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,148.823608398438,36055.51171875,0,206
11.1313123703003,0,20.2322311401367,5.43608903884888,200.067855834961,0,138.965179443359,623.309326171875,3102.64184570312,426.083435058594,3669.1357421875,454.997192382812,115.475532531738,79,88.5545043945312,3148.24658203125,14.3741645812988,371,378,7,8,2351.701171875,3383.40405273438,4250.70751953125,3071.89038085938,0,0,0,0,8.33718967437744,112.18603515625,59.7772216796875,54.0037307739258,55.8785705566406,65.2865676879883,9.98504829406738,18.0230026245117,24.8947296142578,13.9461069107056,0.422446489334106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.93139553070068,125299.640625,0,206
20.2851333618164,0.0170228984206915,8.22477149963379,124.414039611816,306.230407714844,1.11215686798096,409.099761962891,1203.9189453125,3493.5078125,894.047790527344,3504.53100585938,484.745971679688,122.012908935547,81,214.124145507812,5481.78759765625,687.514709472656,198,233,35,123,2405.14868164062,3172.65991210938,4214.1162109375,2974.306640625,0,0,0,0,9.20314502716064,143.455642700195,64.7976913452148,65.7681884765625,62.02392578125,75.3061370849609,9.89171314239502,15.8599720001221,20.6109771728516,13.0908136367798,0.621480584144592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0932331085205,111803.3984375,0,172
68.8895492553711,10.6761665344238,7.66156530380249,0,105.08521270752,5.27481460571289,34.9788284301758,261.905426025391,1815.32177734375,74.8946838378906,1871.7265625,248.270843505859,59.680850982666,66,73.5207443237305,62603.7421875,625.251525878906,223,469,246,291,915.138671875,2313.830078125,3083.48071289062,1818.83776855469,1,0,0,9,6.6824197769165,27.9936428070068,59.019416809082,50.0558700561523,57.048282623291,75.8245239257812,0.782554090023041,16.3446788787842,19.4849128723145,6.41752195358276,0.435799986124039,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,402.634704589844,92195.4453125,0,54
27.8302898406982,5.79794788360596,0.0820889621973038,0,110.061531066895,4.94274711608887,153.027114868164,321.536407470703,529.741638183594,69.5227813720703,853.600158691406,166.298080444336,32.8280830383301,51,32.2741241455078,321.492309570312,38.0588569641113,82,170,88,92,408.960052490234,1567.26831054688,2602.505859375,801.245361328125,45,3,0,41,5.1085205078125,39.670524597168,79.0823211669922,59.3563346862793,67.6953353881836,87.521369934082,-6.88352155685425,10.5407457351685,15.8369035720825,1.54797852039337,0.363368839025497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99.8811721801758,10000,0,72
81.1516189575195,0.0352191664278507,17.1703433990479,6.65507125854492,113.755661010742,0.752767980098724,41.9344940185547,661.875183105469,4262.7861328125,55.5204925537109,5132.9443359375,424.812683105469,319.006134033203,92,137.420883178711,42605.17578125,3.18113160133362,50,360,310,349,2218.78955078125,3152.76000976562,4059.9921875,2836.8515625,0,0,0,0,10.2398233413696,44.6292190551758,55.7627029418945,34.7057609558105,35.0787658691406,62.048770904541,8.51749420166016,18.8522300720215,25.9295024871826,12.1504535675049,0.25384783744812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99.8266372680664,22360.6796875,0,206
132.852005004883,57.9202156066895,29.0047588348389,0.0217833109200001,191.153366088867,12.3485536575317,89.0025787353516,470.828247070312,2884.68481445312,78.1853332519531,2729.90625,400.838745117188,142.80290222168,81,159.850296020508,8714.283203125,230.061538696289,822,934,112,120,1259.53405761719,2873.84033203125,3550.3662109375,2312.44287109375,1,0,0,0,7.14484739303589,62.7256355285645,55.5269889831543,53.732307434082,51.3068313598633,76.5000534057617,2.83258199691772,18.1151084899902,20.9368743896484,7.61810255050659,0.496666491031647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,121.178314208984,125299.640625,0,50
2.73365998268127,0,16.4371757507324,32.1221656799316,262.584838867188,0.029322624206543,252.074523925781,1032.17724609375,2841.580078125,603.330383300781,3603.21484375,375.5185546875,217.289443969727,115,181.015426635742,991.483154296875,230.987014770508,138,145,7,45,2834.99047851562,3776.68212890625,4646.5166015625,3557.8671875,0,0,0,0,7.9402666091919,74.3644790649414,65.1379470825195,63.2674217224121,64.8770370483398,72.8488311767578,12.5810546875,17.1185531616211,22.2455520629883,15.8975105285645,0.574382066726685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.29707908630371,14142.1357421875,0,172
11.5471525192261,0.324991136789322,7.01410436630249,0,14.0038261413574,0.268237560987473,4.08245658874512,146.265655517578,1478.46057128906,3.09675431251526,1928.36474609375,175.730438232422,68.1318130493164,61,108.220252990723,6302.79052734375,95.4520645141602,164,681,517,644,727.273620605469,2177.83544921875,2927.99926757812,1678.07458496094,6,0,0,9,6.63945293426514,33.8272819519043,60.5158004760742,56.3991165161133,58.7269897460938,77.9084320068359,-0.704017698764801,14.864860534668,18.0041217803955,4.74945974349976,0.51392924785614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,411.830657958984,60827.625,0,54
175.11946105957,671.659240722656,35.4056167602539,2.37288975715637,342.348297119141,22.6397380828857,76.8883590698242,1360.97204589844,2423.88354492188,45.1714363098145,3106.01245117188,769.654541015625,96.8517990112305,91,114.26203918457,13218.1103515625,818.230651855469,34,123,89,106,822.248291015625,2236.32592773438,3117.8486328125,1749.70642089844,4,0,0,13,6.25914096832275,29.7113723754883,65.7413101196289,47.0413551330566,51.5448799133301,78.1950759887695,-0.381850719451904,16.427225112915,19.4419498443604,5.97877073287964,0.445840418338776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199.973541259766,78102.5,0,171
23.5648059844971,0.931454956531525,6.34076547622681,68.3842926025391,298.13232421875,2.86655926704407,242.460739135742,979.422119140625,2565.76879882812,746.297302246094,3081.6318359375,295.013397216797,115.306915283203,76,164.611511230469,4808.12890625,5.59078884124756,271,273,2,79,2252.44921875,2936.2138671875,4024.46411132812,2710.37719726562,0,0,0,0,8.21718692779541,139.786682128906,68.7525100708008,69.1489181518555,65.0159683227539,74.673942565918,9.62353324890137,14.9609279632568,19.6100616455078,12.9065408706665,0.688192069530487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.72396302223206,143178.203125,0,206
53.9125633239746,32.8778228759766,1.66485297679901,0,348.974090576172,14.9633617401123,248.370056152344,1045.28125,5534.2060546875,759.08251953125,6362.74169921875,862.380615234375,283.561828613281,69,219.881912231445,28500.826171875,24.3034744262695,215,234,19,54,1702.83654785156,2427.2109375,3393.357421875,1936.91870117188,0,0,0,4,5.77996158599854,84.6052551269531,76.4720458984375,63.9910202026367,61.0505599975586,81.2059097290039,4.90546751022339,12.7653789520264,16.4490871429443,8.81101226806641,0.697698295116425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.9269962310791,41231.0546875,0,229
132.465484619141,5.0674262046814,24.8295040130615,5.49097394943237,195.305328369141,10.152979850769,69.3558044433594,455.407196044922,1696.54162597656,142.696334838867,1919.81713867188,79.5699691772461,133.73828125,73,117.944862365723,3845.23315429688,302.202972412109,52,58,6,14,492.945343017578,2727.87426757812,3637.13671875,1397.17749023438,34,0,0,21,7.81452131271362,23.6881656646729,76.3588409423828,44.8921546936035,36.7937088012695,68.3849716186523,-5.97973251342773,17.353967666626,23.1041145324707,1.41461336612701,0.43805006146431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,333.964721679688,10000,0,178
1.16709780693054,0,3.60581469535828,0,6.90621328353882,0,2.89580726623535,130.094573974609,2883.64697265625,0,2247.22021484375,495.425598144531,92.5417251586914,69,99.8875198364258,153146.578125,39.4806022644043,309,440,131,143,1071.68627929688,2995.44946289062,4088.60693359375,2591.25219726562,7,0,0,0,7.41540002822876,107.995414733887,68.1358261108398,57.992504119873,56.8908271789551,66.1796188354492,8.69872760772705,17.9980564117432,22.6021385192871,11.9367771148682,0.567210376262665,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.9517116546631,63245.5546875,0,222
21.2325420379639,0,1.20114243030548,0,14.9566812515259,0,5.71715116500854,178.161972045898,3043.55029296875,0,2935.17358398438,611.016235351562,187.929000854492,80,131.114120483398,14798.830078125,2.02110242843628,232,1075,843,978,1458.33361816406,2333.02758789062,3315.314453125,2065.64721679688,0,0,0,0,9.41176891326904,48.1212615966797,63.9453620910645,50.800350189209,37.0702285766602,62.340877532959,4.75981426239014,13.3017635345459,20.1680965423584,8.21639537811279,0.378601104021072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106.93187713623,136014.703125,0,206
4.79228115081787,0,6.50859212875366,0,8.4041051864624,0,3.43038702011108,112.614479064941,2012.55541992188,3.72178864479065,2466.64794921875,326.147399902344,72.0542297363281,72,30.9091968536377,11217.0341796875,12.7620000839233,273,324,51,149,2200.88330078125,3232.96875,4099.689453125,2917.13891601562,0,0,0,0,9.07020092010498,108.501434326172,56.4343948364258,46.197940826416,50.3629188537598,62.3045272827148,9.57921504974365,17.945650100708,24.8194179534912,13.3987340927124,0.382345080375671,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.955738067627,141421.359375,0,206
56.0499534606934,10.9773550033569,8.46374893188477,0,257.129699707031,18.1826496124268,71.782958984375,591.924499511719,3484.015625,295.795837402344,3581.27685546875,690.624084472656,113.946884155273,62,67.8002090454102,1437.22692871094,27.7870121002197,98,124,26,29,1839.14465332031,2741.4189453125,3632.15087890625,2207.80249023438,0,0,0,1,6.18181657791138,48.3972549438477,69.8161544799805,54.4689750671387,48.5666770935059,76.8837356567383,6.39536046981812,16.4509391784668,20.5798969268799,9.82743835449219,0.323979437351227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,132.982681274414,120415.9453125,0,73
24.7770214080811,67.9325256347656,0.63825523853302,0.00598119664937258,50.9838027954102,11.7509880065918,40.8392066955566,186.931823730469,718.255493164062,6.56501007080078,929.151184082031,226.229019165039,24.306999206543,60,30.7117004394531,676.338623046875,89.7844696044922,77,130,53,90,907.462646484375,1942.94482421875,2810.46215820312,1376.53662109375,4,0,0,13,5.28324842453003,71.5113372802734,68.2137451171875,55.485523223877,62.1138343811035,85.2161636352539,-1.80339527130127,12.221607208252,16.0014133453369,4.48646974563599,0.539406538009644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.0322093963623,22360.6796875,0,211
122.631820678711,37.6077651977539,2.09426784515381,442.808959960938,825.876037597656,12.2623558044434,172.173614501953,2472.95336914062,6570.8515625,950.380859375,8174.3759765625,1234.23681640625,334.325378417969,104,205.446914672852,11003.400390625,314.168823242188,188,188,0,4,1803.18603515625,2576.74389648438,3515.6669921875,2102.54321289062,0,0,0,0,6.86754560470581,88.0159606933594,76.6570205688477,68.3308029174805,65.9830703735352,80.4531402587891,5.51676607131958,13.3151807785034,17.0053386688232,8.84939575195312,0.666456460952759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.24589729309082,40000,0,229
2.39215660095215,0,4.7647876739502,1.70895898342133,127.735237121582,0,107.659088134766,417.700408935547,3428.81103515625,258.007598876953,2520.80493164062,524.886291503906,128.509963989258,79,85.9798431396484,80288.0546875,13.2464628219604,215,257,42,78,1643.55578613281,3439.107421875,4409.1474609375,3062.4130859375,0,0,0,0,6.08946800231934,46.0450897216797,66.8782806396484,48.605770111084,44.8430252075195,62.0602226257324,11.9401931762695,21.9452533721924,26.8724594116211,15.0120115280151,0.352394819259644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.69735336303711,212132.03125,0,83
1.5966796875,3.74998140335083,0.0170773603022099,0,5.1821928024292,2.60174679756165,2.66483759880066,53.9760704040527,328.249694824219,0,518.997009277344,88.141975402832,16.9462280273438,37,43.5408782958984,11220.7919921875,101.258476257324,664,1006,342,772,817.918395996094,1493.44555664062,2439.62036132812,1125.43298339844,0,0,0,4,4.91542816162109,124.691162109375,82.7213821411133,70.1396255493164,72.6586608886719,89.393684387207,-0.370320469141006,8.2464656829834,11.1676597595215,4.02251815795898,0.364742428064346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48.4792327880859,10000,0,229
15.478385925293,16.9001560211182,0.143318295478821,138.864990234375,332.054626464844,14.674337387085,191.234588623047,881.226867675781,1095.77673339844,487.53857421875,1227.59936523438,234.9375,58.0386428833008,32,98.4355697631836,7997.111328125,99.5804901123047,876,876,0,0,242.103439331055,1199.35302734375,1977.45227050781,756.135864257812,42,3,0,24,4.21683645248413,122.03377532959,86.5389404296875,72.459602355957,76.0551376342773,83.6895523071289,0.620624005794525,5.52316856384277,8.50078010559082,2.6599977016449,0.3693528175354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.85682535171509,28284.271484375,0,97
57.8717727661133,1.06244456768036,0.965086936950684,9.83824729919434,100.588645935059,6.51661491394043,19.8446311950684,359.205352783203,1368.08740234375,11.6333198547363,2210.578125,268.761932373047,106.361251831055,91,101.900169372559,1449.93090820312,3.20269989967346,402,1293,891,1031,1418.43957519531,2417.75024414062,3328.85595703125,2131.0625,0,0,0,0,12.4082231521606,40.4995994567871,51.1134986877441,34.1080207824707,27.673002243042,52.2926177978516,5.06308317184448,14.3677787780762,21.6665916442871,8.50276851654053,0.302708655595779,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,171.353103637695,111803.3984375,0,206
204.965042114258,432.436767578125,24.0872421264648,4.54926872253418,356.130889892578,49.4883308410645,122.748245239258,1075.44970703125,3421.44458007812,135.821060180664,3775.27880859375,635.897399902344,185.648223876953,97,224.919891357422,16673.41796875,139.525573730469,13,136,123,128,1042.59216308594,2688.05126953125,3393.88134765625,2120.859375,1,0,0,2,7.5521388053894,38.4288558959961,50.3443984985352,45.831974029541,48.1917419433594,74.3717651367188,2.06512546539307,18.0655002593994,21.1390266418457,7.30220317840576,0.505272805690765,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,364.694885253906,22360.6796875,0,197
6.65071630477905,23.2993907928467,0.101119145750999,0,12.2206077575684,0,1.56994903087616,61.0589027404785,298.86669921875,0,443.181945800781,105.471702575684,14.7070999145508,56,30.451358795166,305.972381591797,64.4665756225586,23,68,45,55,463.668853759766,1794.18249511719,2831.80932617188,1078.08959960938,27,0,0,35,4.26348304748535,51.1362113952637,73.5015487670898,60.374584197998,67.644660949707,85.3815383911133,-5.74439716339111,11.9946269989014,17.3245849609375,2.14849615097046,0.374963343143463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.3580589294434,31622.77734375,0,119
19.7504177093506,0.330747812986374,3.68834781646729,1.80879724025726,26.6117725372314,0.20830525457859,5.16299152374268,358.596862792969,3984.24633789062,0.0911783277988434,4594.72119140625,398.344848632812,351.778839111328,91,100.858283996582,16102.55859375,2.81037402153015,112,465,353,372,1974.9443359375,2887.97314453125,3802.09741210938,2526.91870117188,0,0,0,0,9.05825519561768,45.8411865234375,59.5637588500977,36.9206047058105,34.8152618408203,61.4411697387695,7.48129367828369,16.3944149017334,23.5872440338135,11.4947996139526,0.310447961091995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,120.517723083496,40000,0,206
21.9589195251465,0,75.1239471435547,1.20293998718262,75.7589569091797,0.0380009822547436,31.2895774841309,430.589019775391,3584.46923828125,10.9378643035889,3836.9736328125,760.275573730469,132.335678100586,92,121.332206726074,37017.3515625,0.826707422733307,159,389,230,242,2282.49609375,3133.705078125,4124.1064453125,2906.22924804688,0,0,0,0,9.8572301864624,71.645751953125,58.8812217712402,41.1350593566895,31.0455017089844,66.4945602416992,9.66817474365234,17.7867240905762,24.6538772583008,12.9631595611572,0.540058374404907,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,212.577392578125,31622.77734375,0,206
292.492492675781,470.102172851562,6.8121190071106,87.1850051879883,792.870483398438,95.3822402954102,333.242553710938,2554.01733398438,4387.03759765625,406.597320556641,5263.71728515625,1439.96594238281,215.129669189453,107,174.499450683594,2368.19921875,134.141418457031,106,107,1,24,998.846984863281,2042.76123046875,2936.5712890625,1505.02856445312,0,0,0,9,5.01632976531982,68.7797012329102,74.3396911621094,65.6755065917969,69.1655197143555,83.9965896606445,-0.996231138706207,13.0533533096313,16.7752075195312,5.63251638412476,0.491134315729141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.87084674835205,22360.6796875,0,211
21.2063064575195,60.0523986816406,9.88657379150391,0.0427962094545364,51.8246536254883,9.80913543701172,24.5872192382812,248.662322998047,2247.64892578125,6.09232521057129,2665.5751953125,346.997009277344,90.7864074707031,73,99.5547561645508,3004.82055664062,1310.99353027344,214,358,144,158,1135.94958496094,2279.34838867188,3105.77880859375,1815.43566894531,0,1,0,10,6.4806079864502,47.9950790405273,66.7918319702148,53.8782844543457,52.9504051208496,75.0321044921875,1.29396593570709,15.0500593185425,18.305606842041,6.84496450424194,0.452423304319382,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,239.023666381836,178044.9375,0,81
138.364593505859,27.2728424072266,8.07748699188232,189.822814941406,690.435180664062,4.69110441207886,153.588104248047,1914.44104003906,4369.24609375,765.240600585938,5443.72412109375,458.262939453125,270.085083007812,86,206.985748291016,17036.677734375,298.7490234375,90,91,1,46,1679.92358398438,2290.83813476562,3363.80200195312,1855.40393066406,0,0,0,0,5.52762174606323,124.931312561035,75.9442749023438,68.4474639892578,69.3953704833984,80.870979309082,4.9817099571228,12.6650543212891,15.2185707092285,8.73412609100342,0.683324933052063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.90056228637695,116619.0390625,0,103
3.90365791320801,0,0.559183299541473,0,3.4049186706543,0,1.59092032909393,36.2109603881836,866.617004394531,0,1478.24291992188,77.9135894775391,43.393009185791,58,26.8990001678467,365.606475830078,2.03502631187439,333,759,426,490,1477.35083007812,2227.97973632812,3287.2421875,1998.66455078125,0,0,0,0,9.29817867279053,136.852783203125,62.5195159912109,47.3380928039551,38.5912780761719,67.4725341796875,6.40302038192749,14.7486095428467,20.7498416900635,9.3910551071167,0.508418500423431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110.314811706543,60000,0,206
235.179473876953,902.37939453125,2.95641350746155,476.506683349609,964.675415039062,41.333137512207,100.314964294434,2920.546875,5036.91748046875,307.259979248047,5919.646484375,1443.83850097656,187.021209716797,86,117.661819458008,18420.626953125,23.0162525177002,81,89,8,17,1275.21057128906,1958.51843261719,2923.8076171875,1565.45678710938,0,0,0,7,5.20300674438477,85.594612121582,76.1672897338867,66.4759750366211,68.710090637207,82.8465194702148,3.64565086364746,11.8496713638306,14.8813428878784,7.77345085144043,0.646200656890869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.0693492889404,14142.1357421875,0,229
6.23947334289551,48.6819038391113,0.0100247543305159,0,23.4359550476074,4.48098754882812,6.53432750701904,101.530311584473,484.097229003906,0,669.150085449219,148.935211181641,25.4225769042969,42,40.7733306884766,483.257476806641,83.1039276123047,397,595,198,242,853.134643554688,1484.03649902344,2373.77416992188,1143.74865722656,0,0,0,5,5.41191244125366,84.9723434448242,75.6663818359375,64.7974853515625,67.6304702758789,82.6541366577148,1.44275546073914,9.58504867553711,12.5147104263306,5.64245510101318,0.598032176494598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3632125854492,28284.271484375,0,229
56.909912109375,0,34.5960083007812,400.432006835938,821.849914550781,0.166081354022026,498.497467041016,3285.88647460938,4895.71142578125,1239.72668457031,5795.01708984375,775.463195800781,144.106872558594,121,308.069946289062,1876.83874511719,409.29443359375,353,402,49,127,2800.30932617188,3643.3408203125,4585.3310546875,3467.05200195312,0,0,0,0,7.92043447494507,89.0506134033203,68.6203231811523,69.0163040161133,71.5652770996094,81.3945999145508,11.7698459625244,17.0768070220947,22.2642555236816,15.0011768341064,0.578787684440613,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.24249941110611,31622.77734375,0,172
113.062271118164,13.3705530166626,21.7679271697998,31.1618309020996,541.18603515625,11.3477649688721,308.595489501953,1299.44030761719,3840.02294921875,478.387084960938,4232.38427734375,386.679626464844,217.753387451172,126,158.814056396484,2806.83203125,48.9750633239746,130,128,-2,8,1098.40454101562,2941.27392578125,3910.57495117188,2572.00073242188,4,0,0,0,7.9499340057373,54.5766944885254,65.8002243041992,63.8025703430176,53.6795921325684,68.6033782958984,5.40949058532715,18.2616004943848,23.3374099731445,9.57322406768799,0.284069299697876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.23090672492981,155241.75,0,34
13.8547267913818,0,13.0944423675537,0,22.2406387329102,0,15.5319786071777,198.793762207031,2590.03076171875,1.8421403169632,2975.79321289062,468.59130859375,131.703887939453,82,77.1547164916992,1623.76098632812,0.827095031738281,166,439,273,368,2243.91284179688,3106.63940429688,4084.0126953125,2864.4541015625,0,0,0,0,9.85454177856445,64.3984832763672,60.0695762634277,40.1698341369629,29.436336517334,66.5427169799805,9.25313091278076,17.6792430877686,24.9988346099854,12.6080207824707,0.523331880569458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,244.19970703125,10000,0,206
0.818288922309875,0,0.873443424701691,0,1.12355101108551,0,0.442717969417572,134.229446411133,1520.04797363281,3.60275407729205e-05,2076.51220703125,190.190551757812,80.7766647338867,65,25.8618297576904,106923.0703125,6.31298828125,284,511,227,256,2083.13598632812,3117.40698242188,3999.93383789062,2873.41357421875,0,0,0,0,10.850528717041,58.7769317626953,57.9852104187012,53.7766647338867,50.9224281311035,61.349609375,9.30685138702393,17.6204586029053,24.6239471435547,12.9885339736938,0.468289852142334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.2755718231201,72111.0234375,0,206
2.21375584602356,0,0.527891516685486,0,4.92906856536865,1.50020885467529,4.13613700866699,80.7314224243164,1688.82006835938,0,2226.615234375,262.350311279297,79.3535919189453,65,51.4188919067383,35.846435546875,376.138916015625,372,1000,628,726,1444.78051757812,2470.966796875,3361.34228515625,1987.53479003906,1,0,0,0,8.2955961227417,81.2617034912109,60.508903503418,58.4621696472168,50.7029762268066,71.1680297851562,3.5023946762085,13.5276956558228,18.588695526123,7.75628471374512,0.735264718532562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,205.011322021484,31622.77734375,0,73
2.8440043926239,0,1.48417341709137,0.00950860697776079,5.30665683746338,0.023195642977953,1.32304060459137,90.8544998168945,3573.8515625,0.199580922722816,2130.07177734375,667.338256835938,105.163009643555,75,69.2059173583984,1827.11828613281,27.3265361785889,295,1150,855,974,473.841461181641,2173.837890625,3328.69555664062,1709.61694335938,20,0,0,0,10.3797788619995,47.163516998291,59.0923690795898,40.4795989990234,33.0843925476074,55.4094352722168,4.8065128326416,16.5761814117432,21.8210601806641,7.63769578933716,0.22395133972168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186.082733154297,10000,0,222
4.47943353652954,0.674209237098694,0.532214641571045,0,5.8809871673584,0,2.47576928138733,41.2499046325684,684.52587890625,0,921.14501953125,103.22395324707,26.8063087463379,63,34.6117172241211,17127.3984375,95.0064926147461,565,848,283,366,576.814819335938,2212.50390625,2975.05249023438,1676.65942382812,8,0,0,7,8.24138832092285,47.7151336669922,53.8811836242676,47.8619117736816,50.1367454528809,75.1322174072266,-1.0325608253479,15.5986671447754,18.0770740509033,4.59551000595093,0.521204113960266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,501.434417724609,80000,0,197
0.503052353858948,0,2.67570424079895,0,9.39440441131592,0,12.2350559234619,266.504272460938,1943.16430664062,18.0550632476807,3085.73364257812,264.047607421875,192.247467041016,82,67.2841110229492,820.583312988281,249.424575805664,174,277,103,176,2706.9130859375,3613.49853515625,4518.0986328125,3406.13427734375,0,0,0,0,9.04502105712891,76.7446823120117,58.3181991577148,46.2224197387695,44.6691131591797,67.2781524658203,11.2851448059082,17.0707759857178,22.7733383178711,14.7978610992432,0.523756563663483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.1837425231934,58309.51953125,0,172
46.3992614746094,67.5491561889648,13.9151248931885,1.36826312541962,92.055908203125,11.2122716903687,41.4853096008301,339.676605224609,1468.89208984375,55.6687126159668,1942.546875,227.950454711914,63.3062896728516,87,110.208114624023,9321.6162109375,5.7464542388916,126,329,203,217,731.638244628906,2323.16357421875,3125.525390625,1799.36669921875,6,0,0,9,7.41450452804565,34.0587272644043,56.3350563049316,50.2807006835938,54.4541854858398,75.4215316772461,0.307482570409775,16.3034133911133,19.1865997314453,6.0255241394043,0.395066559314728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,503.123657226562,117047,0,54
15.7184686660767,0,5.68981266021729,0.00156591786071658,17.4882526397705,0.0630745440721512,9.02042007446289,211.112518310547,4290.13623046875,0.342516869306564,4482.771484375,504.412536621094,311.97021484375,90,75.3933029174805,15419.2490234375,3.11039805412292,158,503,345,409,1749.404296875,2650.00170898438,3617.0732421875,2364.25756835938,0,0,0,0,9.10737705230713,35.0460357666016,62.6543579101562,43.0444412231445,35.869743347168,60.045467376709,7.31899738311768,16.0478496551514,22.6366138458252,10.6758165359497,0.299424916505814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.2263946533203,50000,0,206
