"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_second_quart","mean_prec_second_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_second_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
195.910995483398,361.728546142578,17.4161987304688,54.4957695007324,742.034423828125,68.8395919799805,242.390335083008,2277.67309570312,4135.26904296875,462.882141113281,5886.76806640625,1023.3271484375,128.675262451172,116,177.935989379883,110611.4453125,1026.01452636719,25,23,-2,5,1691.16064453125,2594.48364257812,3455.4384765625,2117.69067382812,0,0,0,3,10.1056671142578,61.1703567504883,70.7202301025391,55.6862258911133,54.352611541748,78.5356369018555,5.74686336517334,15.6515665054321,19.0937252044678,9.06713581085205,0.527478277683258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0478973388672,22360.6796875,0,22
4.94433212280273,0.198431447148323,0.0307385269552469,0,18.0163249969482,1.25863099098206,15.9731636047363,209.284088134766,2201.615234375,3.28575444221497,4047.41284179688,306.845977783203,87.254020690918,65,162.894088745117,16290.69921875,92.7460784912109,233,415,182,316,1418.61364746094,2110.22973632812,3101.72875976562,1642.32275390625,0,0,0,4,8.61505699157715,71.7234039306641,79.6999435424805,68.2060317993164,68.8074340820312,86.2662734985352,3.13802456855774,11.5037250518799,14.7338247299194,7.75359678268433,0.758519411087036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45.6128044128418,22360.6796875,0,229
117.287254333496,13.9188079833984,12.6837768554688,1.04962158203125,162.056274414062,0.00572257628664374,41.2294692993164,762.973754882812,3334.46630859375,56.4112281799316,4192.1494140625,299.109130859375,211.220672607422,87,125.258422851562,24299.6015625,894.941772460938,72,281,209,244,781.398681640625,2298.04956054688,3151.2880859375,1823.17114257812,6,0,0,9,12.035454750061,54.6450119018555,56.5250816345215,50.4185829162598,55.9761009216309,71.4120254516602,0.122554041445255,15.9126329421997,18.7593479156494,6.1565113067627,0.695140659809113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,451.77294921875,76157.734375,0,171
58.3798599243164,84.6973495483398,8.69565582275391,1291.80249023438,848.303466796875,6.18406820297241,537.001037597656,3796.263671875,5239.3671875,1743.02893066406,6435.484375,498.109313964844,325.022369384766,93,325.148010253906,47102.0234375,43.0813255310059,96,98,2,48,1548.32458496094,2205.26342773438,3185.98046875,1825.22875976562,0,0,0,1,8.90094184875488,43.0329895019531,75.9414520263672,67.4108657836914,68.9086380004883,80.1046981811523,4.08388376235962,12.5174913406372,15.6685762405396,8.49493789672852,0.666697800159454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.90565419197083,10000,0,229
0.17403607070446,0,0.739279329776764,0,26.6301136016846,0,33.0153541564941,370.31787109375,2251.40625,77.1858901977539,1788.93371582031,431.730041503906,36.5915145874023,69,67.0923309326172,78983.9453125,12.9161615371704,474,699,225,426,1572.53271484375,3368.673828125,4330.43603515625,2996.9501953125,0,0,0,0,9.2012128829956,36.368968963623,68.2365875244141,45.7079315185547,41.9017562866211,62.1680793762207,9.99004745483398,19.9982776641846,24.7833404541016,13.1251907348633,0.455275684595108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0469522476196,200249.84375,0,83
47.4316101074219,0,4.13915824890137,0.00306622986681759,59.5846862792969,0.0452265106141567,17.4016456604004,618.880737304688,2683.31274414062,0.0828663557767868,2832.24877929688,661.473876953125,152.703582763672,92,154.015411376953,108596.375,2.04718995094299,157,856,699,713,1664.91625976562,2527.43505859375,3516.84521484375,2272.46508789062,0,0,0,0,13.514892578125,57.1770401000977,57.0368118286133,38.5445671081543,30.8588886260986,64.7996368408203,5.91117525100708,15.0386533737183,22.0189514160156,9.0865535736084,0.438051134347916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,197.848815917969,111803.3984375,0,206
10.4848546981812,3.31961989402771,0.460951805114746,6.87628841400146,117.238876342773,0.655440866947174,76.8079681396484,360.441192626953,589.917358398438,159.160339355469,1601.44360351562,162.311614990234,28.3870620727539,70,24.3490982055664,0.239969819784164,10.2648935317993,1427,1427,0,60,104.21427154541,805.311462402344,1642.54248046875,423.263702392578,72,20,0,47,8.59643363952637,53.3019523620605,78.246696472168,71.8433303833008,76.7937622070312,85.1730194091797,-8.02689456939697,4.78936862945557,11.3221340179443,-0.836704611778259,0.106382809579372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.1493730545044,50990.1953125,0,161
52.2544898986816,20.6758136749268,3.37103343009949,0,92.9840545654297,16.2956848144531,57.5493621826172,319.379058837891,5480.5068359375,64.0256042480469,6030.43212890625,963.671875,166.21369934082,71,254.925750732422,10962.2138671875,41.5869560241699,91,168,77,131,1663.00671386719,2426.93505859375,3332.0048828125,1964.17431640625,0,0,0,1,9.69988632202148,48.0898666381836,74.7106170654297,58.911994934082,54.8785514831543,81.7424545288086,5.12410545349121,13.1250324249268,17.0949993133545,8.58023834228516,0.682979822158813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.8092346191406,86023.25,0,229
52.4177017211914,13.6504316329956,17.938549041748,74.6521911621094,232.314575195312,8.43279457092285,73.2197799682617,829.9658203125,2549.40405273438,233.274780273438,3534.70849609375,448.840148925781,96.1346435546875,128,105.468147277832,461.823333740234,268.586761474609,92,93,1,4,1864.11779785156,2674.18212890625,3620.67700195312,2196.1982421875,0,0,0,0,7.77704238891602,48.6100921630859,73.6464004516602,64.1595611572266,63.0548667907715,80.0051422119141,6.97938394546509,14.7014894485474,18.8321170806885,10.8608798980713,0.583379507064819,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.40299940109253,1e+05,0,73
47.6902885437012,0,23.7696743011475,0.0127736888825893,91.982048034668,0,31.1774158477783,847.42578125,3335.98217773438,0,2724.02221679688,712.802490234375,154.179656982422,86,130.774612426758,28937.712890625,0.826376020908356,151,392,241,265,2275.6767578125,3129.1025390625,4116.81591796875,2896.44384765625,0,0,0,0,12.2448873519897,53.4121475219727,59.0261840820312,41.0829772949219,30.6726551055908,66.238899230957,9.50527858734131,17.6550388336182,24.5744647979736,12.8104724884033,0.496739417314529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,222.068984985352,28284.271484375,0,206
3.65314412117004,0,3.52083444595337,0,15.4925012588501,0,7.12689256668091,656.307189941406,2241.48461914062,0,2845.37939453125,437.933715820312,303.497528076172,82,113.972114562988,2528.4580078125,2.58629536628723,962,1267,305,510,2337.18237304688,3334.18212890625,4208.85302734375,3065.19506835938,0,0,0,0,11.3960943222046,35.5752258300781,59.549388885498,45.3526916503906,34.1418685913086,55.273738861084,9.44089603424072,16.5869140625,24.0487785339355,13.3113632202148,0.567624628543854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4719924926758,64031.2421875,0,206
0,0,0,0,10.7973375320435,0,8.76836109161377,52.9148979187012,869.7158203125,0,1342.3134765625,165.678848266602,28.3842735290527,63,46.2088890075684,15676.029296875,888.318969726562,650,1357,707,969,238.573837280273,1696.41613769531,2536.23999023438,1252.11511230469,36,1,0,8,10.8386363983154,118.888740539551,73.0580444335938,63.2499885559082,70.9842834472656,78.4979095458984,-3.55288171768188,11.7727947235107,14.5773773193359,2.55516719818115,0.682929933071136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,500.917907714844,1e+05,0,227
43.1277122497559,24.1983852386475,2.58737754821777,0,77.6951904296875,13.4838314056396,43.9799423217773,331.918121337891,5719.11865234375,58.0137062072754,6424.6826171875,973.830444335938,190.961288452148,78,292.065582275391,15658.7783203125,19.0182075500488,86,156,70,114,1680.02197265625,2427.28002929688,3369.22607421875,1946.96447753906,0,0,0,3,9.60987091064453,43.2839164733887,75.3552551269531,61.3114318847656,57.7109680175781,80.6798706054688,4.83157300949097,12.8421516418457,16.5717277526855,8.58636093139648,0.721779763698578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55.0300788879395,72801.1015625,0,229
99.430549621582,63.5690002441406,3.32031583786011,0,178.755096435547,25.6109867095947,94.2496185302734,549.892395019531,4694.599609375,148.629898071289,5235.072265625,843.171691894531,125.805000305176,73,193.920196533203,4313.1220703125,389.816009521484,109,123,14,34,1491.96752929688,2206.3662109375,3116.63427734375,1821.06433105469,0,0,0,2,9.77834129333496,49.0439872741699,72.9581680297852,60.7310066223145,58.2643127441406,79.4672012329102,3.94606876373291,12.3754329681396,16.137544631958,8.11573886871338,0.668038845062256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.4882507324219,90000,0,229
58.2041130065918,11.1315898895264,2.65136456489563,14.9816246032715,261.974700927734,2.3381233215332,161.862716674805,953.976806640625,2460.85791015625,88.6426315307617,2661.96655273438,671.299377441406,29.5490970611572,87,144.703750610352,5500.259765625,3.30995678901672,35,679,644,654,1887.72131347656,2839.34887695312,3771.173828125,2593.13037109375,0,0,0,0,14.4493713378906,45.9251480102539,58.2395095825195,34.1988410949707,27.490608215332,60.0374374389648,7.64090204238892,17.5149097442627,25.545337677002,10.707953453064,0.281758457422256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,258.918853759766,67082.0390625,0,206
89.8523712158203,0.0459118224680424,10.5081157684326,0.54498815536499,107.746208190918,0.270794808864594,29.829231262207,727.576293945312,3242.11987304688,0.686839163303375,2686.99780273438,786.243286132812,152.505615234375,97,188.407409667969,2619.60131835938,2.04944181442261,102,728,626,630,1768.50366210938,2589.74096679688,3597.89038085938,2373.38623046875,0,0,0,0,12.878737449646,69.550163269043,59.0507736206055,36.8717384338379,30.9871520996094,66.8725433349609,6.43798160552979,14.9737348556519,21.6795921325684,9.66583061218262,0.416044443845749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,218.661514282227,22360.6796875,0,206
9.14859199523926,0,3.41704416275024,0,19.7683773040771,0,12.9430952072144,368.66162109375,1728.18481445312,0,2577.98364257812,277.391540527344,103.332336425781,73,82.4798889160156,1401.28796386719,295.696319580078,242,332,90,230,2402.51977539062,3228.94775390625,4221.736328125,3039.423828125,0,0,0,0,12.0862817764282,60.7761116027832,60.5229034423828,42.6375617980957,36.1790580749512,70.6036529541016,10.5167856216431,17.9520359039307,24.4608707427979,13.6039705276489,0.473197668790817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,110.029197692871,20000,0,172
152.677032470703,371.080627441406,47.8664360046387,37.0923767089844,375.937652587891,0.0225263778120279,56.0593605041504,1586.46105957031,6023.7919921875,114.417976379395,7159.50244140625,595.0107421875,441.253051757812,125,207.781707763672,9004.9248046875,153.207061767578,11,122,111,117,1117.48449707031,2755.16284179688,3454.18530273438,2186.79931640625,0,0,0,0,12.4377126693726,57.4671325683594,49.8543853759766,45.4628715515137,47.6063804626465,74.1737594604492,2.43502712249756,18.2884769439697,21.4397525787354,7.51701641082764,0.586422681808472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,333.636505126953,10000,0,16
49.6909294128418,0.196944996714592,13.8407602310181,28.1179885864258,159.220962524414,1.80579006671906,94.6611557006836,850.922241210938,2651.05590820312,18.6701774597168,2734.24755859375,646.229553222656,41.597354888916,87,113.100120544434,51929.76171875,2.57685804367065,112,506,394,406,2314.49291992188,3319.68896484375,4214.16796875,3068.73413085938,0,0,0,0,13.7430725097656,35.5683288574219,55.2928314208984,39.9302215576172,32.6323738098145,53.0513114929199,9.89735698699951,17.7161254882812,25.4627876281738,13.6389026641846,0.319668859243393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53.485034942627,111803.3984375,0,206
209.93571472168,451.561553955078,15.2301139831543,1.00034070014954,411.229522705078,52.0065498352051,119.030151367188,1432.54150390625,4339.41259765625,75.5402069091797,5127.44287109375,883.297485351562,179.186599731445,101,167.162445068359,26603.693359375,215.960998535156,20,76,56,62,1445.09191894531,2446.95483398438,3294.90673828125,1976.21203613281,0,0,0,4,11.6006717681885,53.7428092956543,69.7895965576172,52.2703666687012,52.7687950134277,75.3958129882812,3.81135416030884,15.5054550170898,18.5213394165039,8.02652645111084,0.651775121688843,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,148.029342651367,134164.078125,0,81
346.639373779297,170.51904296875,16.1099300384521,45.5157241821289,470.096832275391,1.56608259677887,46.1830673217773,1449.58776855469,3138.96752929688,171.720321655273,4171.6337890625,565.422607421875,169.145111083984,122,85.1521377563477,4693.509765625,64.799430847168,57,160,103,116,558.011047363281,2056.67919921875,3009.16845703125,1512.64819335938,14,0,0,21,12.445237159729,33.838134765625,69.7021026611328,58.3135604858398,63.4576301574707,83.8058395385742,-2.65320205688477,15.6214427947998,18.4682102203369,3.9244647026062,0.647065162658691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,181.943893432617,10000,0,171
30.0204830169678,0,2.87630605697632,0,25.3435153961182,0.308089911937714,9.97141075134277,210.511535644531,2077.50170898438,0,2424.39477539062,213.792907714844,112.655311584473,69,96.6679000854492,3183.36767578125,38.3358573913574,176,778,602,713,931.710144042969,2205.38232421875,2934.34594726562,1667.22021484375,3,1,0,6,11.5264053344727,58.06884765625,61.3172378540039,53.4615745544434,52.0091857910156,73.9808578491211,0.0716168060898781,13.6538381576538,17.2682590484619,4.93017244338989,0.670756578445435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,404.676239013672,50000,0,81
64.7957534790039,53.0507049560547,10.3512878417969,159.019317626953,461.367401123047,15.7632598876953,178.735641479492,1474.36169433594,6493.55126953125,688.56298828125,7369.1171875,1041.22937011719,276.123992919922,110,300.849090576172,30551.146484375,580.780395507812,3,4,1,2,1791.02722167969,2603.49536132812,3505.69213867188,2136.88525390625,0,0,0,0,9.52523994445801,41.8291053771973,77.4859085083008,72.3720550537109,67.8298263549805,79.9230194091797,5.73391723632812,14.3283319473267,18.1670246124268,9.0779619216919,0.658979058265686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.28287625312805,50990.1953125,0,229
1.12064373493195,0,0.0675553977489471,0,10.1949777603149,0,7.5778660774231,77.7740707397461,1128.28820800781,0,1732.54736328125,189.166290283203,41.0326385498047,71,51.8736190795898,5573.0966796875,653.352355957031,216,812,596,604,385.167297363281,1818.10290527344,2641.92504882812,1386.27416992188,34,3,0,11,13.288480758667,88.4519577026367,62.9782638549805,57.207389831543,63.5312843322754,73.1285018920898,-2.29540348052979,13.4510335922241,16.0021877288818,3.68076848983765,0.624837279319763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,529.435546875,10000,0,171
75.9570693969727,0.260350704193115,109.691932678223,0.553785264492035,223.902069091797,1.72598421573639,55.2751655578613,1042.69995117188,3737.76708984375,4.57920360565186,3523.953125,895.068969726562,30.0803184509277,77,124.442718505859,7572.42333984375,2.5679497718811,102,107,5,12,2763.94555664062,3744.08935546875,4635.34375,3479.7275390625,0,0,0,0,12.9746904373169,34.2682304382324,57.2084846496582,40.9408378601074,36.8364524841309,60.2614402770996,11.9842138290405,19.8620414733887,27.1003952026367,15.631706237793,0.316729456186295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62.5112419128418,22360.6796875,0,206
40.6944618225098,371.361968994141,0.00451911240816116,447.297882080078,592.550659179688,15.3022766113281,147.049468994141,2133.83642578125,1898.302734375,479.081726074219,3531.44262695312,549.053894042969,56.1356239318848,41,91.4542465209961,1.71318471431732,79.8069534301758,1362,1362,0,1,231.956985473633,1147.63928222656,1987.42236328125,776.873046875,27,3,0,19,4.70423555374146,114.973007202148,82.6247329711914,77.6055679321289,81.2430191040039,80.7306213378906,0.344516634941101,4.49645853042603,7.90366268157959,2.38943672180176,0.23531486093998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.4066641330719,41231.0546875,0,97
