"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
521.669372558594,85.6936492919922,18.3377666473389,1126.08435058594,1742.06677246094,61.7987403869629,314.205047607422,5779.3017578125,10877.2353515625,1389.32080078125,12784.171875,2474.21313476562,376.493835449219,112,319.999114990234,12402.6904296875,99.8111114501953,13,12,-1,4,1813.79821777344,2572.1796875,3530.4521484375,2098.9208984375,0,0,0,0,5.55576801300049,95.8514633178711,77.3025283813477,68.9339828491211,66.228630065918,80.0848083496094,5.85549449920654,13.6965799331665,17.4440002441406,9.55726432800293,0.537666380405426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00191333284601569,0,0,229
50.8006134033203,9.27499675750732,2.61924719810486,0,338.191772460938,39.6267051696777,138.407150268555,849.864685058594,5348.3193359375,528.322631835938,5900.33935546875,787.698303222656,137.297790527344,72,225.139373779297,11983.7490234375,21.944803237915,169,196,27,102,1415.94519042969,2114.2314453125,3080.58862304688,1712.83801269531,0,0,0,2,5.22141170501709,88.6080551147461,76.110107421875,64.2335510253906,65.7228088378906,82.816780090332,4.00084733963013,12.8546447753906,15.9705142974854,8.31141662597656,0.442717224359512,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.2255401611328,50990.1953125,0,229
60.8808212280273,0.607144832611084,1.5983350276947,89.5593109130859,369.326873779297,0,152.843963623047,1083.03918457031,3011.67724609375,743.766540527344,3856.95971679688,162.878234863281,227.684158325195,66,237.811477661133,2249.15991210938,102.938026428223,495,552,57,383,1518.2705078125,2163.14477539062,3146.66528320312,1797.87817382812,0,0,0,0,4.94289970397949,104.533721923828,80.6411895751953,74.8816680908203,77.531120300293,82.6252975463867,3.47782230377197,11.0096607208252,13.7415618896484,7.67270231246948,0.608878493309021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.19812679290771,85440.0390625,0,104
18.9023818969727,0.795794010162354,1.55754148960114,112.312599182129,478.626922607422,0.334981352090836,433.136810302734,1528.90686035156,4452.30908203125,910.789794921875,5630.09130859375,378.495971679688,274.666809082031,86,253.972457885742,17337.630859375,48.5263481140137,182,224,42,64,1947.73205566406,2584.60961914062,3644.53369140625,2138.11279296875,0,0,0,0,4.47050619125366,116.866790771484,79.0681228637695,78.3408126831055,76.0866928100586,79.9443359375,6.43127870559692,12.5700874328613,15.7409896850586,10.4470462799072,0.628708899021149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.582260072231293,219317.125,0,229
8.50864505767822,24.4274749755859,0.0401006601750851,0,47.0281028747559,6.70910882949829,29.1363830566406,170.325378417969,660.06787109375,44.4231414794922,1156.61340332031,223.682891845703,20.6352653503418,50,54.603816986084,9817.5712890625,101.890647888184,475,561,86,413,878.035461425781,1572.30029296875,2537.90844726562,1176.77941894531,2,0,0,6,5.25393962860107,133.870101928711,79.4140777587891,67.1281051635742,70.7308883666992,87.668098449707,1.35224163532257,9.66546249389648,12.451566696167,5.4895510673523,0.575879633426666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45.4323806762695,10000,0,229
24.5473537445068,0.0758711770176888,8.75046157836914,194.624206542969,302.594787597656,0,100.198036193848,967.804321289062,3842.52807617188,465.856719970703,4929.9453125,472.616333007812,196.276947021484,86,137.662811279297,198495.03125,3185.61059570312,223,234,11,57,2071.16650390625,2790.38134765625,3808.34399414062,2355.67358398438,0,0,0,0,4.75643682479858,129.721954345703,77.1332473754883,67.1413726806641,65.1682281494141,79.4552688598633,7.02268028259277,14.5257863998413,18.1735744476318,11.1297302246094,0.694046854972839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.39842319488525,106301.4609375,0,73
0.934418261051178,0,0.658232629299164,0,11.1249380111694,0,15.3738679885864,74.0916900634766,2122.75952148438,30.8284454345703,2658.10278320312,262.01513671875,34.9100646972656,50,49.3594932556152,60201.05859375,596.076721191406,437,527,90,225,2429.6357421875,3211.73559570312,4234.943359375,3023.91821289062,0,0,0,0,9.77720928192139,209.828140258789,61.764892578125,53.0348129272461,48.8939552307129,74.1540374755859,10.2640886306763,16.7553977966309,22.0328922271729,13.4455652236938,0.698833227157593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.0621604919434,80622.578125,0,172
96.8578796386719,137.050582885742,2.00929737091064,135.766098022461,321.869110107422,12.4367246627808,255.839340209961,1117.58752441406,5347.65185546875,307.989776611328,6154.38037109375,676.180603027344,197.005020141602,87,238.066604614258,8173.38330078125,90.0835723876953,538,539,1,72,1484.05004882812,2131.26708984375,3112.78930664062,1734.69665527344,0,0,0,1,5.17418718338013,114.689262390137,78.5615615844727,71.7396087646484,70.6402893066406,81.6952819824219,3.68096566200256,11.5993909835815,14.6547203063965,8.11877250671387,0.654477775096893,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.98826789855957,40000,0,229
53.7222671508789,1.92067527770996,53.5690803527832,11.5393924713135,173.034378051758,0.0870224311947823,57.3838348388672,485.893768310547,3858.1123046875,153.448348999023,4902.13671875,267.115692138672,227.054153442383,83,124.976463317871,3521.95678710938,569.968688964844,134,133,-1,3,2074.7080078125,3376.93725585938,4184.6806640625,3020.349609375,0,0,0,0,7.94376420974731,61.3834381103516,58.8626861572266,53.4904327392578,54.6501159667969,70.2811660766602,9.74014091491699,19.1325492858887,25.0384769439697,14.1951608657837,0.602873861789703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.05634450912476,20000,0,106
27.3845195770264,0.0578582547605038,73.3354721069336,328.289245605469,923.153564453125,3.62426352500916,672.88525390625,3156.55249023438,4908.57666015625,1544.80102539062,5841.08740234375,689.978942871094,166.603591918945,105,392.339111328125,1311.47692871094,2.69452524185181,80,85,5,22,2844.70874023438,3837.7216796875,4702.51220703125,3562.77905273438,0,0,0,0,9.28112697601318,100.617500305176,56.7398223876953,47.3793258666992,44.7710762023926,60.4314651489258,12.2884759902954,18.9542140960693,25.7654037475586,16.0737361907959,0.367349326610565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.9118242263794,20000,0,206
20.7078075408936,6.82938480377197,3.70195412635803,0.381442368030548,21.8764953613281,0,8.85531234741211,92.7057037353516,1487.11108398438,0.107787728309631,1577.33605957031,201.149063110352,57.9206237792969,75,75.0507965087891,6364.89404296875,38.4329261779785,863,1131,268,344,824.510681152344,2623.50952148438,3380.89770507812,2152.67358398438,10,0,0,1,7.87751960754395,72.7936401367188,57.4353332519531,50.3944511413574,52.6758193969727,67.9150695800781,2.07961845397949,16.4510383605957,19.4901428222656,6.66809797286987,0.35504487156868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,274.811004638672,98488.578125,0,175
0.979145526885986,0,3.70225286483765,0,4.07228803634644,0,2.21620440483093,240.991653442383,2563.21435546875,1.46845614910126,2903.18212890625,399.043060302734,177.787322998047,70,56.3955993652344,6649.76953125,2.58035373687744,930,1454,524,880,2118.86059570312,3132.82250976562,4026.55615234375,2886.7353515625,0,0,0,0,10.7805156707764,114.472869873047,58.1004104614258,43.8486404418945,35.4407539367676,53.5417747497559,8.05424118041992,16.0525703430176,23.9227714538574,11.770022392273,0.419049024581909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.4589996337891,145602.203125,0,206
1.86370003223419,0,0,83.2643966674805,367.257843017578,0,220.647354125977,987.406860351562,1029.01428222656,658.026916503906,1062.85363769531,67.7370071411133,135.170455932617,23,126.108589172363,0.0732565596699715,10.3860893249512,300,300,0,100,132.480072021484,939.431274414062,1955.31262207031,479.134979248047,71,16,0,39,7.25028800964355,31.0798835754395,76.7543716430664,72.9741134643555,77.1703186035156,79.8612060546875,-7.4558572769165,5.18601131439209,11.9194660186768,-0.0928342118859291,-0.0389498211443424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.50897359848022,50000,0,161
19.7100219726562,21.9257106781006,0.487213492393494,0.0317673683166504,19.7645854949951,0,3.7286868095398,77.5666198730469,460.937896728516,0.541278600692749,680.396179199219,115.986824035645,26.5536117553711,53,27.0853443145752,11616.2158203125,652.304016113281,26,166,140,160,467.090454101562,2157.95068359375,3076.62768554688,1528.28857421875,24,0,0,20,5.72895431518555,41.3975830078125,72.8379135131836,56.0973663330078,62.097354888916,80.8026428222656,-3.95727634429932,15.4109039306641,17.4672603607178,3.08642482757568,0.380020886659622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,566.030456542969,10000,0,227
40.5132522583008,1.69073033332825,97.3116912841797,2.52955269813538,304.008026123047,2.90291357040405,148.037109375,1324.13903808594,4113.70263671875,332.723297119141,5612.62841796875,775.769165039062,85.3194122314453,100,217.489761352539,3361.06762695312,23.798713684082,132,291,159,182,2484.59838867188,3378.03393554688,4333.1396484375,3166.02124023438,0,0,0,0,10.8237953186035,105.581390380859,56.7535743713379,38.1056251525879,31.4154281616211,63.5290260314941,10.1552724838257,17.5059852600098,24.4327125549316,13.635910987854,0.608439981937408,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,138.403335571289,22360.6796875,0,206
50.3505897521973,0,110.381706237793,82.2123260498047,1002.81335449219,32.4128379821777,633.801513671875,2527.5029296875,4733.0498046875,1030.27099609375,5316.78271484375,842.658813476562,97.4536666870117,99,212.298126220703,3605.03662109375,7.43249940872192,111,107,-4,-4,2618.71484375,3667.70166015625,4581.83203125,3454.9697265625,0,0,0,0,10.1329345703125,38.8528594970703,60.5260391235352,57.6614799499512,54.5520629882812,59.506275177002,12.1270666122437,19.7848091125488,26.7601661682129,15.7023639678955,0.338683813810349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.6014723777771,0,0,206
0,0,2.85827207565308,0,0.923379600048065,0,0,54.6310615539551,1792.82116699219,0,1964.08312988281,328.194000244141,29.0651035308838,57,63.2988510131836,6990.65380859375,2.57177567481995,462,769,307,476,2053.30200195312,3109.86401367188,4033.79296875,2940.2763671875,0,0,0,0,11.3927221298218,47.4837341308594,51.6544456481934,42.0254135131836,36.1337013244629,43.9957275390625,9.49179840087891,17.9721240997314,25.6713066101074,13.0317077636719,0.413744300603867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.5226268768311,143178.203125,0,206
117.230491638184,0.00116718804929405,100.326187133789,18.809154510498,296.633209228516,2.72074747085571,98.0413055419922,1088.20947265625,6511.52197265625,178.258056640625,7266.107421875,1514.18664550781,79.9309005737305,91,234.506958007812,38297.15234375,28.821798324585,137,131,-6,10,1979.12170410156,3901.32788085938,5055.88330078125,3229.15209960938,0,0,0,0,10.3309497833252,67.6603317260742,52.7300224304199,50.4942779541016,49.7251091003418,54.5044746398926,14.7864551544189,22.8169116973877,28.7957592010498,18.6895484924316,0.581644892692566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.38137888908386,150332.96875,0,53
1.4475759267807,0.214076727628708,0,0,18.2454853057861,11.3998012542725,18.7569732666016,29.2498226165771,340.225006103516,2.88400816917419,562.869445800781,88.5637130737305,19.8803882598877,48,26.6613521575928,288.490478515625,26.3610324859619,1112,1861,749,754,387.662231445312,1474.865234375,2068.396484375,1048.11669921875,33,3,0,11,7.76313781738281,85.537841796875,50.9607124328613,52.4017791748047,59.6038398742676,63.8039665222168,-2.06002426147461,11.4950771331787,15.0699214935303,3.28809452056885,0.167241036891937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,175.559036254883,36055.51171875,0,16
24.3549461364746,0.527142107486725,33.9105339050293,0,93.934700012207,0.853580713272095,59.0484390258789,488.248291015625,2465.9091796875,76.0289916992188,4286.75830078125,433.493957519531,49.7078132629395,88,129.603286743164,305.382568359375,266.927185058594,126,227,101,222,2539.83276367188,3397.50756835938,4364.66552734375,3201.12377929688,0,0,0,0,9.72792911529541,123.644195556641,56.6398010253906,41.4268646240234,37.249698638916,67.1978988647461,10.8258037567139,17.6222496032715,24.0521030426025,14.1830015182495,0.585614144802094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84.4456405639648,14142.1357421875,0,172
118.431709289551,65.50048828125,4.75484704971313,516.294494628906,889.623229980469,17.5810165405273,233.205612182617,2682.88134765625,11177.2509765625,994.478271484375,12455.6123046875,2019.03552246094,359.968627929688,106,385.663970947266,35809.46484375,389.599273681641,111,112,1,2,1745.62097167969,2556.09130859375,3442.08935546875,2101.45678710938,0,0,0,0,5.50943565368652,62.7545166015625,75.3268890380859,64.3160247802734,58.7814292907715,79.7202835083008,5.83729791641235,13.8401584625244,17.929536819458,9.24412059783936,0.529845774173737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.09771203994751,22360.6796875,0,229
96.1567535400391,29.3792457580566,4.06471872329712,0.201386064291,117.31127166748,16.540678024292,78.6573104858398,287.697845458984,712.535095214844,45.2221794128418,943.541015625,159.459823608398,39.4584503173828,70,28.3697376251221,3617.861328125,123.96019744873,47,208,161,162,360.511840820312,1870.8974609375,2823.54370117188,1162.11657714844,30,0,0,35,5.56218338012695,34.7251625061035,76.862907409668,60.2213516235352,66.9853820800781,86.523681640625,-5.09040641784668,13.4599561691284,16.9556865692139,2.05221819877625,0.206940233707428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,303.109008789062,0,0,21
72.9784927368164,0,62.0194625854492,0.157386437058449,312.183502197266,16.9188995361328,179.373397827148,1319.30480957031,5191.53369140625,73.7720565795898,5356.6201171875,780.726013183594,228.44123840332,92,267.427947998047,83790.0703125,20.8348960876465,119,137,18,56,1718.93786621094,3651.12182617188,4894.85595703125,3010.7802734375,0,0,0,0,10.4444990158081,124.097663879395,52.3065147399902,43.9529876708984,42.9261856079102,43.4301795959473,14.3759994506836,22.8313827514648,28.4389419555664,17.1596202850342,0.338522166013718,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.5272407531738,64031.2421875,0,222
62.9242897033691,1.30260455608368,1.32994139194489,1.30634343624115,97.3904800415039,4.0254397392273,22.1491203308105,372.764221191406,1762.61901855469,17.6933879852295,2549.49731445312,320.474243164062,143.83918762207,83,133.291931152344,22.1662769317627,3.20857834815979,121,1112,991,994,1361.21569824219,2366.8330078125,3274.27709960938,2082.37768554688,0,0,0,0,12.7103242874146,48.7141151428223,52.0627288818359,35.2903099060059,28.6046829223633,53.6832313537598,5.08982944488525,14.481086730957,21.7718467712402,8.5182056427002,0.331285119056702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,164.124359130859,107703.296875,0,206
196.914978027344,716.0703125,31.4240531921387,2.926424741745,338.633422851562,0,44.9315338134766,1233.79064941406,4046.2802734375,31.9027690887451,4325.1044921875,884.66943359375,223.111022949219,81,237.010116577148,23318.451171875,330.5986328125,15,96,81,83,1187.62939453125,2966.23608398438,3682.1162109375,2432.36303710938,1,0,0,0,8.0656566619873,70.7975234985352,54.6963882446289,45.8977661132812,47.3649368286133,71.354736328125,3.22011470794678,19.2561492919922,21.9768257141113,8.26196670532227,0.37828865647316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,271.497314453125,10000,0,50
37.806339263916,530.366760253906,4.13998126983643,0,639.370544433594,10.2868766784668,163.977157592773,1785.86083984375,11309.0634765625,893.97509765625,12142.4853515625,2269.63110351562,336.785369873047,73,428.463806152344,122994.015625,3991.73583984375,40,48,8,31,1625.29968261719,2417.90942382812,3290.13232421875,2014.77075195312,0,0,0,0,5.69742488861084,61.4475212097168,74.8663711547852,62.4598808288574,61.7651252746582,79.4684524536133,5.64819812774658,13.1829223632812,17.1637115478516,8.98423004150391,0.570354759693146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.1472749710083,60827.625,0,229
18.153959274292,1.2315845489502,12.7136974334717,0.0237479507923126,43.9880676269531,0.293216526508331,9.2132568359375,415.722045898438,4214.755859375,34.550163269043,4904.44091796875,798.8125,148.416915893555,72,127.703826904297,2256.0703125,98.17431640625,72,144,72,131,1855.50012207031,2801.71533203125,3675.79809570312,2252.69555664062,0,0,0,1,6.32313060760498,75.9802780151367,70.2750396728516,54.8594856262207,46.5489387512207,77.2485733032227,5.32476377487183,15.6333885192871,19.8299293518066,9.06870174407959,0.578758537769318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,186.928619384766,67082.0390625,0,73
227.817611694336,1079.75634765625,3.5999493598938,2164.36401367188,1742.01550292969,1.70456743240356,418.501800537109,6496.25732421875,15145.306640625,1591.1337890625,16704.759765625,3286.25146484375,427.605651855469,100,406.050079345703,123336.390625,4155.47021484375,79,95,16,44,1621.71875,2411.98583984375,3285.89624023438,2011.31970214844,0,0,0,0,5.48401832580566,63.4028778076172,76.5829467773438,66.1896209716797,64.3268356323242,80.0090713500977,5.61046171188354,13.0822057723999,17.043478012085,8.93383407592773,0.523743450641632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.24244689941406,60000,0,229
119.222503662109,964.664794921875,2.79409074783325,285.4580078125,865.800048828125,24.2866230010986,209.341018676758,2482.75561523438,7011.5009765625,619.914855957031,7621.53173828125,1924.337890625,202.707504272461,98,225.543670654297,109784.625,143.808807373047,163,166,3,21,1314.86633300781,1951.837890625,2896.900390625,1600.263671875,0,0,0,2,5.59819889068604,60.358642578125,74.9446029663086,66.1646347045898,66.1121444702148,81.3725738525391,3.11116933822632,11.0203342437744,14.0340385437012,7.15232229232788,0.544804573059082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.49155712127686,14142.1357421875,0,229
28.7580852508545,0,29.0733833312988,0,73.8283309936523,0.174991592764854,48.3710517883301,306.209869384766,3229.861328125,45.4515724182129,3669.7880859375,507.808135986328,64.9862670898438,65,120.614303588867,72581.078125,663.675659179688,182,212,30,82,2486.50561523438,3266.42163085938,4290.94384765625,3080.5224609375,0,0,0,0,9.79537582397461,203.649520874023,61.8214340209961,55.2506484985352,52.2553482055664,74.7181167602539,10.4115657806396,16.7760257720947,21.6657180786133,13.5897741317749,0.626408278942108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.6126899719238,90000,0,172
6.21928596496582,1.41989529132843,1.27529513835907,0,27.7446556091309,10.258279800415,20.3746776580811,83.1179046630859,1534.1337890625,13.465877532959,1569.52758789062,193.346389770508,64.9642105102539,60,79.7083892822266,13974.3046875,7.70992136001587,556,852,296,629,1216.38220214844,2479.84057617188,3223.98388671875,1909.75561523438,0,0,0,4,6.75015258789062,108.076644897461,61.2289962768555,57.5690574645996,57.6928482055664,77.7051010131836,2.36613488197327,14.8564138412476,18.6502361297607,6.6992678642273,0.586910486221313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,344.489379882812,56568.54296875,0,212
44.7898788452148,7.74183511734009,7.69278526306152,0,268.240203857422,7.82135438919067,59.9110488891602,619.546630859375,4055.1201171875,338.50146484375,3874.53344726562,815.074645996094,121.104423522949,61,89.126823425293,1376.71887207031,26.3092021942139,92,120,28,45,1840.76147460938,2747.66259765625,3635.95483398438,2213.64990234375,0,0,0,1,5.91060876846313,71.2920913696289,70.0668640136719,54.0627708435059,47.8012161254883,77.1159973144531,6.36530351638794,16.4229717254639,20.563159942627,9.79014015197754,0.293024301528931,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,141.422027587891,121655.25,0,73
199.185409545898,40.3665161132812,9.23007488250732,402.807769775391,808.492004394531,22.9167633056641,156.738479614258,2403.36694335938,7906.689453125,789.910888671875,9157.5869140625,1299.38220214844,371.889953613281,107,216.760604858398,35079.21875,33.4089546203613,85,97,12,61,1813.51318359375,2553.30688476562,3529.04370117188,2074.142578125,0,0,0,0,5.83274412155151,89.0681838989258,74.7208862304688,62.0101623535156,59.3933029174805,78.7990112304688,5.48536014556885,13.2777976989746,16.9389114379883,9.32607936859131,0.611980855464935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.0648393630981,50990.1953125,0,229
201.901580810547,551.67626953125,23.2544898986816,0.45374384522438,506.630523681641,137.281387329102,236.358673095703,1493.7158203125,4026.66235351562,172.629638671875,4070.38989257812,933.664611816406,154.765274047852,93,168.212814331055,58797.3359375,44.3435020446777,36,130,94,122,1162.23583984375,2382.63745117188,3222.90087890625,1926.72424316406,0,0,0,9,6.07759666442871,29.5082664489746,64.8731842041016,48.503303527832,49.3559989929199,72.8778228759766,1.6442061662674,16.393684387207,20.1452579498291,7.52724885940552,0.494591504335403,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,294.564514160156,36055.51171875,0,81
16.9423446655273,0.00370083004236221,39.5318031311035,12.6734180450439,308.913787841797,1.34896910190582,132.931594848633,761.077758789062,3388.54223632812,460.497985839844,3623.80249023438,524.577697753906,105.329071044922,93,94.4453887939453,56126.8828125,6.74866914749146,584,650,66,474,2236.65844726562,3275.73999023438,4156.91259765625,3028.63110351562,0,0,0,0,10.7202758789062,47.7430763244629,58.0879325866699,55.728328704834,53.780818939209,62.108814239502,9.89435863494873,18.00950050354,24.9595832824707,13.6180648803711,0.528328657150269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.56532382965088,78102.5,0,206
50.3505897521973,0,110.381706237793,82.2123260498047,1002.81335449219,32.4128379821777,633.801513671875,2527.5029296875,4733.0498046875,1030.27099609375,5316.78271484375,842.658813476562,97.4536666870117,99,212.298126220703,5736.88525390625,6.61387062072754,66,68,2,3,2469.70068359375,3519.90161132812,4428.75830078125,3306.28149414062,0,0,0,0,10.862790107727,37.3470458984375,55.2689743041992,46.7944145202637,43.5608901977539,51.7064056396484,12.1029558181763,19.6105308532715,26.6021156311035,15.7282466888428,0.383371740579605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.6919250488281,20000,0,206
115.470550537109,4.45594120025635,27.9231204986572,2.9076406955719,140.492950439453,0.0044287946075201,57.5888595581055,438.957580566406,5501.2607421875,29.7046947479248,4855.3896484375,601.447814941406,288.926177978516,94,200.591003417969,153081.640625,47.5951805114746,175,240,65,68,1261.00329589844,3179.13623046875,4244.31640625,2799.4609375,0,0,0,0,9.88366889953613,102.615188598633,60.1937255859375,45.2093963623047,37.5736236572266,54.2419128417969,10.2863836288452,21.0743961334229,26.1457977294922,12.7732057571411,0.55999344587326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0223045349121,60827.625,0,222
79.0157699584961,27.3470478057861,10.0539636611938,0,147.225219726562,33.9226264953613,64.9467086791992,374.319732666016,4231.47314453125,54.7942428588867,4331.5546875,831.09033203125,106.18147277832,64,132.354949951172,18000.978515625,217.680740356445,84,133,49,58,1423.57421875,2434.22998046875,3280.91186523438,1964.03442382812,0,0,0,5,6.39424085617065,70.0652694702148,68.9697723388672,54.4978179931641,55.0822448730469,75.5297546386719,4.2910041809082,15.9401054382324,18.9815101623535,8.33439445495605,0.468280285596848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186.499862670898,141421.359375,0,81
0,0,0,0,4.9661226272583,0,4.33609199523926,5.9089207649231,280.291168212891,0,396.526458740234,85.8624954223633,15.2010374069214,43,25.2755851745605,2422.40454101562,128.841842651367,1288,2162,874,955,571.708374023438,1714.65515136719,2345.11694335938,1258.09753417969,13,1,0,6,6.53982734680176,85.9602584838867,56.8341598510742,62.9962501525879,66.4087982177734,69.2213287353516,-1.94318914413452,10.8700752258301,14.6016340255737,3.41439366340637,0.273447275161743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,230.045669555664,50990.1953125,0,81
68.8533554077148,5.62226343154907,0.161630347371101,319.158325195312,7464.3564453125,4.96847295761108,1229.81665039062,15462.8125,15840.068359375,14567.6982421875,15904.755859375,408.430511474609,2069.22631835938,32,2902.06298828125,563.99658203125,131.189468383789,39,39,0,20,375.346099853516,1336.66674804688,2150.89721679688,876.356567382812,19,3,0,18,5.61827611923218,108.858963012695,75.786376953125,72.7653121948242,76.3698120117188,78.1961288452148,2.46226215362549,6.78337097167969,9.72605323791504,4.58190727233887,0.0981938689947128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.07577538490295,50000,0,97
9.50842761993408,0.00032745921635069,0.233860194683075,0,11.5923891067505,0,2.31260395050049,180.981506347656,1981.90686035156,0,2093.30004882812,343.399963378906,168.040374755859,72,80.6278305053711,1688.66040039062,2.04317259788513,244,1226,982,1082,1313.4228515625,2244.66528320312,3170.8828125,1944.29699707031,0,0,0,0,10.110125541687,71.924186706543,52.6304321289062,35.832592010498,27.1940689086914,60.4393119812012,3.95050096511841,12.9725751876831,20.3855228424072,7.54500961303711,0.426118791103363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174.680221557617,78102.5,0,206
30.7183952331543,11.1280126571655,12.2031240463257,0,155.426040649414,7.37484788894653,29.9986381530762,434.021087646484,5506.75048828125,220.278350830078,6152.88525390625,980.972717285156,152.098342895508,71,207.202941894531,61548.92578125,674.98779296875,130,138,8,86,1713.95385742188,2611.82373046875,3486.33618164062,2120.75854492188,0,0,0,2,5.57794570922852,74.5142288208008,71.6978912353516,57.9584045410156,56.0859336853027,79.3955917358398,5.27331829071045,15.3837404251099,18.983247756958,8.74615859985352,0.596970677375793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61.3207168579102,70000,0,22
373.068695068359,58.524730682373,65.0971984863281,95.6719360351562,845.644592285156,8.40263175964355,352.588409423828,2049.14819335938,7171.04052734375,616.281555175781,7449.2802734375,702.544921875,401.835815429688,127,312.120361328125,3437.94848632812,26.6587390899658,26,25,-1,3,1388.91394042969,3113.72338867188,4022.17651367188,2738.947265625,0,0,0,0,7.3013186454773,76.3644409179688,64.8622055053711,65.5151977539062,55.9874992370605,68.2971038818359,8.79360008239746,20.6042747497559,25.0227317810059,11.9963302612305,0.394919157028198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.440679013729095,98488.578125,0,83
71.6030731201172,66.7447280883789,4.20092868804932,0,429.623992919922,49.016170501709,159.239440917969,1098.01953125,7603.14404296875,686.404235839844,8176.626953125,1302.24353027344,196.769866943359,69,259.977386474609,4918.564453125,383.320861816406,173,200,27,49,1456.27990722656,2171.76977539062,3087.10961914062,1781.49060058594,0,0,0,2,5.4986400604248,90.0854187011719,74.4543609619141,62.4666709899902,60.6127471923828,80.9493789672852,3.78822326660156,12.0926685333252,15.768063545227,7.85016536712646,0.525473117828369,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57.5441741943359,98488.578125,0,229
