"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
0,0.0129678752273321,0,0,0,0,0,0,0,0,0,0,0,0.0409672036767006,0.484990298748016,0,0,6.52537202835083,3.7476966381073,0,0,0.0154917677864432,0.131695494055748,0,0,1.93469393253326,5.95706081390381,0,0,26.8571281433105,30.2113170623779,0,6.34143018722534,50.8064002990723,45.4501762390137,7.77547788619995,0,7.31343126296997,1.98001933097839,0,8.19655704498291,200.927703857422,149.75520324707,18.9884128570557,5.28395700454712,20.5856971740723,24.20041847229,8.96168518066406,0.457930028438568,1.33644902706146,0.25580632686615,0.530561625957489,4,16,15,4,0.425354421138763,2.02160382270813,2.43765020370483,0.482478320598602,0.0817030966281891,12.3653831481934,880,880,0,420,116.090324401855,846.462951660156,1769.20227050781,433.310272216797,72,20,0,42,7.16969347000122,4.74953126907349,6.88001394271851,7.39582920074463,26.4656505584717,43.5427932739258,43.7009582519531,70.4326553344727,75.9283599853516,72.4096221923828,77.9811630249023,81.5429763793945,-8.49829578399658,3.56151843070984,10.9669141769409,-1.01544308662415,-0.0649824663996696,0.115749008953571,0.111443556845188,0.477385699748993,1.31091952323914,8.59054088592529,7.8154182434082,4.52187252044678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.37899398803711,44721.359375,1,"Norway"
0,1.81212103366852,0.228099182248116,0,0,0,0,0,0,0,0,0,0,6.87627220153809,3.42649865150452,0,0,15.8104982376099,4.88242864608765,0,0,0.376628935337067,0.209832921624184,0,0,5.72365951538086,1.95906746387482,0,0,66.0359649658203,40.1726188659668,0.0151983499526978,7.6479663848877,69.4464721679688,52.5226516723633,10.3072919845581,0,6.76001119613647,1.57641518115997,0,4.86359739303589,290.800170898438,136.557464599609,15.701735496521,7.03096294403076,25.4500503540039,20.9486103057861,10.642936706543,0.15988701581955,1.11956608295441,0.166066080331802,0.345661282539368,3,28,22,5,0.207712858915329,1.97105705738068,4.20800638198853,0.357819974422455,1.83094966411591,12.6421318054199,595,756,161,580,81.4028015136719,711.037292480469,1520.14990234375,325.296173095703,76,30,1,56,7.67548370361328,5.1453218460083,7.51786136627197,7.81789398193359,23.8256282806396,39.9567832946777,46.330509185791,74.558464050293,81.0271682739258,78.0371475219727,77.780143737793,82.2251052856445,-10.0209770202637,2.79635262489319,10.4134254455566,-2.17825865745544,-0.0634263232350349,0.0896800085902214,0.0605320744216442,0.506270527839661,1.39476227760315,8.8702917098999,8.2000846862793,4.80721187591553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.5999193191528,30000,1,"Norway"
0.182127609848976,1.98977613449097,0,0,0,11.3135805130005,3.98220920562744,0,0.478379994630814,0.348283678293228,0.0756871327757835,0.547042727470398,79.6692428588867,25.7081661224365,0.0132784806191921,33.2279052734375,199.593109130859,75.214714050293,60.6545143127441,45.3714179992676,0,0,0,0,148.337921142578,58.9758834838867,96.7019424438477,74.3351516723633,576.466430664062,247.082427978516,213.483749389648,175.150299072266,600.00341796875,262.786773681641,210.327484130859,176.458618164062,336.635314941406,127.576950073242,99.7294998168945,57.2684326171875,603.764526367188,420.079223632812,295.657653808594,193.908630371094,36.8186645507812,47.4340133666992,32.431526184082,14.2271337509155,67.6912231445312,18.2885837554932,13.7861576080322,12.3747444152832,17,32,18,14,58.9147415161133,7.35017013549805,10.5542306900024,10.0528059005737,3.69816732406616,8.88699531555176,846,846,0,1,179.184677124023,1036.36657714844,1962.99389648438,689.964660644531,63,16,0,30,5.75855445861816,4.06632137298584,6.10782957077026,7.18760395050049,49.264347076416,106.574028015137,66.1868896484375,103.698524475098,79.4491195678711,73.3727035522461,76.5904846191406,81.169677734375,-3.74995875358582,5.71467590332031,11.6508293151855,2.67472290992737,-0.0461294874548912,0.19744174182415,0.276183009147644,0.599341511726379,1.96973609924316,6.5119571685791,6.49547290802002,3.43606185913086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.723004698753357,28284.271484375,1,"Norway"
0,1.80676674842834,0.228461384773254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0538675598800182,5.55515098571777,3.22407579421997,0.00624821428209543,0,0.209930837154388,0,0,0.0538675598800182,1.94287407398224,1.31107199192047,0.0249928571283817,0,14.7659139633179,12.2233018875122,0.0312410723417997,1.15791749954224,39.1703643798828,62.1532859802246,7.49411058425903,0,0,0,0,11.3746242523193,119.03401184082,164.837097167969,20.8634510040283,4.25314331054688,26.6357650756836,22.6369209289551,7.94342279434204,2.01263499259949,2.13854765892029,1.80147159099579,2.17522668838501,7,30,27,8,0.343064576387405,1.19344961643219,1.89675354957581,0.401488244533539,1.39485168457031,63.2854042053223,262,410,148,280,162.672058105469,1068.36804199219,2089.67749023438,428.823425292969,71,13,0,52,10.1652584075928,6.39010429382324,9.92555332183838,9.8944034576416,22.9637031555176,27.8081836700439,36.3975563049316,72.6067123413086,78.1889419555664,60.1104354858398,72.4841156005859,87.207633972168,-12.096432685852,5.30288982391357,12.2274284362793,-3.75828242301941,0.109218701720238,0.373958766460419,0.396830409765244,0.669512987136841,3.17759561538696,10.9452705383301,9.96041297912598,7.92866373062134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,138.008041381836,31622.77734375,1,"Finland"
0,0.803417921066284,5.70123481750488,0.118776500225067,0,0,0,0,0,0.15209949016571,0.061726238578558,0.565093278884888,0,2.89885187149048,0,0,1.3934873342514,18.9866733551025,27.1167011260986,13.6663465499878,0,0,0,0,1.19118463993073,9.79939937591553,13.7129993438721,6.63068580627441,6.02860498428345,57.7965431213379,72.3458023071289,35.1950225830078,6.61545419692993,82.404670715332,93.592529296875,40.114860534668,4.24864673614502,36.9316444396973,34.3921012878418,34.1650466918945,6.08525085449219,166.601669311523,218.530899047852,54.5257148742676,0.160075843334198,9.64951610565186,31.6779174804688,4.64154243469238,1.30401194095612,5.62141418457031,4.86691761016846,7.81483840942383,3,21,26,5,0.978353142738342,1.85832273960114,1.71093821525574,4.40264654159546,237.415542602539,9.08721446990967,665,665,0,0,199.235885620117,1065.35986328125,1968.49377441406,695.444152832031,55,7,0,25,6.0640664100647,4.30545282363892,5.78506088256836,6.12066793441772,63.649787902832,156.627777099609,95.6902618408203,120.501403808594,78.6874847412109,74.0496978759766,76.3161392211914,79.8768081665039,-4.0622444152832,5.81069755554199,11.8915901184082,2.95577120780945,-0.00941844377666712,0.294435441493988,0.321120351552963,0.739745676517487,1.97725129127502,6.3400993347168,5.99334335327148,3.71481704711914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.47710514068604,28284.271484375,1,"Norway"
0,0.273811042308807,4.5939154624939,0,0,0,0,0,0,0.0554762668907642,0,0.417673468589783,0,1.47584760189056,0,0,0.71633243560791,15.1542835235596,24.1570014953613,10.336817741394,0,0,0,0,1.74423742294312,7.79220533370972,12.1616668701172,5.1134991645813,3.0744903087616,43.6105690002441,61.8913536071777,25.6200656890869,3.24296402931213,66.7886123657227,82.7374572753906,29.293083190918,0.507172048091888,27.9051246643066,28.9789905548096,25.1111164093018,3.0744903087616,146.037109375,205.308212280273,45.2293128967285,0.22242172062397,9.19119548797607,30.4411659240723,4.9324517250061,0.43479984998703,3.91137170791626,3.66627430915833,5.84838342666626,2,17,25,4,0.187174841761589,0.931009411811829,0.654910266399384,3.10212135314941,230.084121704102,9.09707450866699,810,810,0,1,190.58561706543,1051.45471191406,1952.7197265625,677.298217773438,55,7,0,25,6.02599668502808,4.28863430023193,5.83845520019531,6.30501413345337,64.3260269165039,156.816940307617,98.7468032836914,121.668846130371,82.2521209716797,72.0368194580078,75.1442947387695,82.8310089111328,-5.04048252105713,5.26824426651001,11.6603498458862,2.19576835632324,-0.0311833899468184,0.247374981641769,0.226027131080627,0.707834184169769,1.94007611274719,6.32974529266357,6.28326416015625,3.93639206886292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.379075050354,22360.6796875,1,"Norway"
2.15830230712891,2.84551167488098,2.24225950241089,3.84398412704468,0,13.3999128341675,0.662262499332428,0,0.666701257228851,0.327657848596573,0.321504861116409,0.246436730027199,6.08414506912231,6.11122846603394,4.63672065734863,9.94487953186035,63.8400993347168,59.224609375,49.3902969360352,41.9957504272461,0,0.226054400205612,0.3376604616642,0.0465217791497707,38.5906944274902,32.864185333252,52.6344375610352,35.600658416748,170.078155517578,155.64192199707,159.618072509766,117.555770874023,178.165542602539,169.083160400391,166.099151611328,117.48462677002,129.658828735352,78.9719390869141,80.5261611938477,62.7058334350586,199.974792480469,287.861602783203,273.549255371094,164.695495605469,11.4946241378784,33.3145027160645,26.0887908935547,16.3685359954834,25.7246379852295,13.0254640579224,12.3253955841064,13.9483489990234,21,41,41,24,18.6521244049072,8.31804180145264,9.04324340820312,11.4267330169678,12.5512018203735,8.9954662322998,780,780,0,320,277.500244140625,1165.06506347656,2071.52880859375,773.23828125,47,7,0,24,5.70008611679077,4.24775218963623,6.4318118095398,6.29467344284058,44.583065032959,127.149085998535,88.1869125366211,124.023277282715,75.4124450683594,74.957763671875,76.5492553710938,75.4147567749023,-4.68712329864502,6.71691656112671,12.7044639587402,2.62943482398987,0.00760432193055749,0.405039370059967,0.4459248483181,0.702243566513062,1.67008209228516,6.97891426086426,6.55815505981445,4.65206909179688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01136589050293,20000,1,"Norway"
0.621454000473022,17.2028903961182,32.8678016662598,4.3538670539856,0,0,0,0,0,0,0.0351259708404541,0.00665809540078044,0,0.633327305316925,0.0565178468823433,0,1.46075475215912,43.71875,39.7154808044434,13.3165302276611,0,3.43013739585876,3.39511036872864,1.58666026592255,0.83548229932785,18.8519191741943,12.8501205444336,24.3533706665039,3.04818534851074,97.0868453979492,87.2338714599609,43.5316276550293,17.6467590332031,138.831802368164,128.20100402832,59.2293815612793,2.11576128005981,33.6369094848633,16.7150268554688,9.77942371368408,32.6703109741211,212.683853149414,249.725433349609,91.5213928222656,6.3570065498352,36.3219413757324,43.2735862731934,15.3184719085693,1.84884977340698,3.36950421333313,3.06001329421997,3.50143456459045,10,47,42,16,1.85665285587311,4.35885334014893,2.83250665664673,4.4627251625061,3.46558952331543,68.6618728637695,79,234,155,155,216.115875244141,1239.94116210938,2240.01391601562,506.284027099609,70,7,0,53,10.1202440261841,6.3150577545166,10.8485813140869,10.3017587661743,24.2459392547607,25.8621711730957,39.9871368408203,61.8352203369141,79.5082015991211,59.9342002868652,72.2721328735352,88.5453643798828,-11.8299980163574,6.79517459869385,13.4070854187012,-2.82040929794312,0.0530032105743885,0.488030135631561,0.411047071218491,0.693868815898895,3.75305604934692,11.6043329238892,10.2003984451294,8.2674732208252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,154.646224975586,10000,1,"Finland"
5.17738771438599,12.998610496521,26.3558712005615,9.53696823120117,0.547214448451996,13.9888687133789,11.5582056045532,0.572496056556702,0.542687177658081,0.345792770385742,0.347607314586639,0.256624937057495,30.6357460021973,31.9167098999023,14.7964534759521,35.16455078125,146.458358764648,94.438720703125,88.3252410888672,64.4910736083984,0,0.999383568763733,3.06697416305542,0.300014138221741,92.9133682250977,58.2409858703613,76.8452606201172,63.9543380737305,399.393981933594,287.29931640625,278.811279296875,199.684417724609,434.217468261719,298.024658203125,325.472564697266,234.890975952148,273.453277587891,129.184600830078,116.085273742676,72.5975112915039,430.079467773438,391.001342773438,472.075500488281,297.446075439453,25.04172706604,43.4737663269043,66.9492721557617,42.6192245483398,53.351490020752,20.6945495605469,21.1272277832031,16.5644340515137,24,48,51,30,44.0962791442871,13.6698246002197,14.9600763320923,16.4223098754883,15.2944059371948,9.07522392272949,380,380,0,40,312.903930664062,1193.50390625,2088.89282226562,813.736206054688,33,5,0,18,5.39659738540649,4.32671785354614,6.25414180755615,6.18441867828369,39.5667152404785,129.078948974609,76.6300506591797,125.339256286621,74.6321029663086,71.5739669799805,74.3895721435547,75.972053527832,-2.94755434989929,7.56567764282227,13.1633977890015,3.89083385467529,0.0687697902321815,0.451355427503586,0.521650791168213,0.740184545516968,1.46826767921448,6.81987714767456,5.49702072143555,4.58395004272461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.91783714294434,22360.6796875,1,"Norway"
0.720963001251221,6.35909938812256,2.73394203186035,1.03821229934692,0,1.82363200187683,1.89662504196167,0,0.0455292612314224,0.269668281078339,0.0591516382992268,0.0301889386028051,0,1.58789885044098,0.493541151285172,0,0.568400681018829,17.4061012268066,9.55714130401611,0.683693110942841,0,0.200204014778137,0.0513438619673252,0,0.323572784662247,7.34791088104248,5.06782531738281,0.366176396608353,0.892205238342285,48.6504936218262,30.926570892334,1.27060198783875,13.632643699646,76.7724380493164,64.731575012207,11.0303544998169,0,12.7833862304688,8.71018028259277,0,37.9330062866211,193.700286865234,184.810165405273,29.4720516204834,8.28034496307373,23.0033760070801,24.6879920959473,6.08519554138184,1.60130941867828,2.68121314048767,2.50746536254883,1.33222234249115,6,38,34,8,1.32959616184235,1.57548785209656,1.6628509759903,1.05448222160339,15.6040353775024,9.10042858123779,860,860,0,3,261.418395996094,1108.38952636719,1984.8603515625,720.837585449219,54,8,0,28,5.81124019622803,4.46527290344238,6.59390163421631,6.43168449401855,41.3959846496582,129.827346801758,81.4255828857422,128.191757202148,77.2777481079102,70.5944213867188,73.0827407836914,77.3196182250977,-4.22122192382812,6.95655822753906,12.7107639312744,2.72302389144897,0.00423559965565801,0.350162506103516,0.351266711950302,0.669994115829468,1.48121619224548,7.0036883354187,6.14342880249023,4.89223384857178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18738436698914,22360.6796875,1,"Norway"
0,12.2754230499268,2.41964340209961,0,0,0,0,0,0,0,0,0,0,0.443657040596008,0,0,0.317809224128723,27.9697208404541,6.31839084625244,0.0118358945474029,0,0.914892137050629,0.096684493124485,0,0.317809224128723,6.40283346176147,1.46561396121979,0.0437983684241772,0,59.8385124206543,24.4635524749756,0.147285312414169,5.74043464660645,93.5129928588867,64.6308898925781,11.6181745529175,0,14.8307151794434,0.607954144477844,0,17.0498313903809,168.514801025391,169.4755859375,34.6565818786621,6.31798219680786,33.4215621948242,22.2900867462158,9.68581867218018,1.45100319385529,2.0345721244812,1.341273188591,1.6123970746994,9,40,33,12,0.489072352647781,3.34471726417542,2.26021003723145,0.588936567306519,3.37136149406433,63.0877456665039,81,284,203,229,203.529602050781,1233.42321777344,2234.34619140625,486.230865478516,68,7,0,51,9.4676513671875,5.85524654388428,11.1364412307739,10.0397720336914,34.7542953491211,36.5064010620117,47.5672874450684,69.2067413330078,78.4880828857422,57.8761100769043,71.0231857299805,89.1157760620117,-11.2208852767944,7.04875469207764,13.5583715438843,-2.63855838775635,0.0668813362717628,0.519698202610016,0.447497814893723,0.714978933334351,3.32590675354004,11.5516452789307,10.1708326339722,8.0978307723999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,147.837799072266,22360.6796875,1,"Finland"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.405883789062,8.54762363433838,130,130,0,20,555.010864257812,1497.61340332031,2354.11596679688,1083.45129394531,19,1,0,17,4.35126066207886,3.38477969169617,6.0454273223877,4.92660808563232,50.1439628601074,112.288932800293,61.5121307373047,108.88646697998,76.5511703491211,71.1491851806641,72.7218475341797,77.8108444213867,-1.62690091133118,9.35653877258301,14.2589673995972,4.56228685379028,0.241866067051888,0.487530678510666,0.594930350780487,0.687901258468628,1.59252774715424,5.9171576499939,5.08112812042236,5.65515232086182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.75372672080994,36055.51171875,1,"Norway"
0.0953111425042152,23.881856918335,29.3302135467529,1.05890703201294,0.624593913555145,8.32798385620117,11.8191385269165,1.86402666568756,0,0,0.0131435394287109,0,0,0.774600148200989,0.191429615020752,0,0.379309386014938,56.3764533996582,40.775936126709,4.96733236312866,0,1.02589917182922,0,0,0.110252603888512,9.335618019104,3.5850658416748,0.0109845912083983,2.56121206283569,144.003402709961,98.6177673339844,23.3956413269043,27.4720821380615,208.021423339844,149.920394897461,46.1566696166992,0.108421824872494,36.6483726501465,5.95702314376831,0,42.8876724243164,341.565307617188,276.348083496094,90.7211303710938,11.0880374908447,61.0702743530273,56.2880592346191,37.5681762695312,1.18187046051025,2.59154081344604,2.33008742332458,1.19986939430237,17,56,52,18,1.66638386249542,14.4269390106201,12.4564352035522,1.19506406784058,46.2485771179199,63.0407180786133,52,122,70,107,368.849548339844,1493.75610351562,2477.43505859375,733.93115234375,58,4,0,41,8.34910011291504,5.30917596817017,11.275731086731,9.96998405456543,25.8983592987061,28.1343650817871,33.8393707275391,53.0482788085938,77.5478286743164,57.2896690368652,68.9896392822266,87.7327880859375,-8.59030151367188,8.8953447341919,15.0090475082397,0.693492829799652,0.117767080664635,0.470214068889618,0.564728558063507,0.778612971305847,4.72299671173096,10.3242502212524,8.92727279663086,6.76704835891724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.0424842834473,31622.77734375,1,"Finland"
0.106031648814678,24.790599822998,28.2652988433838,1.01453006267548,0.430970311164856,6.25845050811768,3.30707168579102,0.714102566242218,0,0,0,0,0,1.27950119972229,0,0,0.234044432640076,59.6667289733887,36.2762298583984,7.14751672744751,0,1.50002253055573,0,0,0.0648746564984322,10.7658805847168,4.07194137573242,0.000868171220645308,1.55266106128693,143.845413208008,85.3363037109375,34.4441566467285,22.2621383666992,199.478271484375,130.612945556641,53.9253005981445,0.0618633665144444,39.960807800293,6.59654903411865,0,36.7193794250488,324.119812011719,252.314254760742,98.8825378417969,10.5432987213135,59.990837097168,48.2382392883301,47.1542205810547,1.06347250938416,2.38944530487061,1.87476301193237,1.2033212184906,13,56,48,16,1.35616993904114,13.1571187973022,9.96902084350586,1.09997534751892,188.678131103516,67.5879364013672,77,141,64,134,354.509979248047,1464.72143554688,2459.6708984375,702.115112304688,59,4,0,44,8.4729700088501,5.51820802688599,11.6114015579224,10.5493125915527,27.7954025268555,29.4506759643555,35.569896697998,54.9087448120117,77.5722503662109,58.460620880127,70.1305618286133,88.6935577392578,-8.25011825561523,9.3840446472168,14.9830083847046,0.419263660907745,0.0922389551997185,0.459828794002533,0.534883320331573,0.75670063495636,4.49642181396484,10.4876880645752,9.28936767578125,6.7037239074707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70.5977935791016,40000,1,"Finland"
0.0666756555438042,20.6496047973633,38.4455642700195,3.07095813751221,0.0486692935228348,0.606210708618164,0.0099346311762929,0.580185651779175,0,0.000890503521077335,0,0.0101462062448263,0,0.555826246738434,0,0,0.251418590545654,61.6167869567871,53.4875030517578,8.29553890228271,0,3.30548024177551,0.111121512949467,0.0559005998075008,0.146121993660927,20.3484783172607,12.6869821548462,14.1955471038818,0.818238198757172,147.952438354492,111.882141113281,27.4663619995117,16.2122001647949,193.505630493164,150.063583374023,43.7785415649414,0.198335155844688,46.7244682312012,17.3378314971924,3.05384945869446,33.1688041687012,308.625946044922,287.368377685547,97.7695007324219,10.4060115814209,51.258415222168,51.4104804992676,23.0536708831787,1.05282115936279,2.87942981719971,2.27361750602722,1.71869158744812,12,54,49,23,0.895061492919922,11.3778944015503,7.83179616928101,2.55311703681946,198.798202514648,35.5890922546387,34,142,108,122,373.504058837891,1493.56286621094,2476.53051757812,732.061462402344,57,4,0,42,7.99904441833496,5.17355918884277,10.9969062805176,9.63094711303711,26.6906223297119,29.7365703582764,34.5719528198242,52.8085403442383,77.8794174194336,57.2678108215332,69.6328964233398,88.6282119750977,-8.5249547958374,8.93749046325684,15.0545654296875,0.799718976020813,0.0924291089177132,0.504916071891785,0.54288524389267,0.764740526676178,4.82220077514648,10.3862104415894,8.73765182495117,6.81613969802856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.4105644226074,0,1,"Finland"
0,15.5155067443848,21.9146308898926,0.185900643467903,0.107576631009579,1.40637910366058,0.0141021106392145,0.0481227710843086,0,0,0,0,0,0.188730075955391,0,0,0.204816520214081,42.9414329528809,27.5881233215332,0.124178744852543,0,0.417908728122711,0,0,0.16718778014183,8.38365745544434,3.56849002838135,0.000402464444050565,0.944497466087341,105.007034301758,64.3265380859375,0.50082540512085,22.8285732269287,177.719345092773,112.971145629883,21.0349063873291,0,31.2337265014648,4.48374509811401,0,36.584789276123,279.7138671875,225.199935913086,65.9024276733398,10.3879594802856,52.9964141845703,41.9877662658691,18.4002342224121,1.05990064144135,1.91497004032135,1.51016056537628,1.16399896144867,13,51,41,14,1.59434235095978,9.37793159484863,6.87907361984253,1.330002784729,120.111259460449,35.6820602416992,67,119,52,86,384.178894042969,1512.06201171875,2494.95751953125,745.34228515625,57,4,0,42,7.97787570953369,5.10121250152588,10.8365564346313,9.44278907775879,26.3014736175537,30.0043849945068,33.7732963562012,51.6763076782227,77.456184387207,56.9913558959961,69.7397842407227,88.3070068359375,-8.53097057342529,8.94429016113281,15.2202167510986,1.0845011472702,0.121294237673283,0.518445730209351,0.566361248493195,0.771575212478638,4.89948558807373,10.2967834472656,8.58202648162842,6.9269118309021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.9768524169922,14142.1357421875,1,"Finland"
0,21.539213180542,54.2373962402344,1.33115983009338,0.272534996271133,2.73263716697693,3.8283519744873,0.868886411190033,0,0,0,0,0,0.663964927196503,0,0,0.0860700309276581,53.8952941894531,58.3938026428223,1.45392835140228,0,1.56698656082153,0,0,0.00914754252880812,11.6135883331299,5.55394792556763,0.000696802861057222,1.45218276977539,139.123840332031,124.65160369873,5.66086339950562,22.9409046173096,192.001770019531,163.731903076172,26.4212951660156,0,32.2203140258789,6.98802042007446,0,38.4391899108887,342.632293701172,302.157135009766,79.4266662597656,12.9169244766235,58.691764831543,67.0913619995117,23.9496574401855,0.996119558811188,2.08788013458252,1.62349700927734,1.04832923412323,12,59,53,17,1.24845778942108,16.3888511657715,12.5201864242554,1.07821619510651,134.251800537109,35.6980628967285,47,145,98,127,375.084594726562,1493.87878417969,2477.3740234375,729.667846679688,57,4,0,42,8.01828289031982,5.20861339569092,11.1394529342651,9.77532196044922,26.8161811828613,30.1396808624268,34.8329162597656,52.9263610839844,77.8257827758789,57.2687797546387,69.7601013183594,88.6568298339844,-8.39907836914062,9.086838722229,15.0836086273193,0.815675318241119,0.0952077507972717,0.504675090312958,0.53833943605423,0.770098209381104,4.72803640365601,10.4151363372803,8.76082420349121,6.82773494720459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.175479888916,10000,1,"Finland"
0.0932520478963852,20.7375659942627,33.1651039123535,1.55991923809052,0.173272609710693,3.32559657096863,0.109182760119438,0.560600340366364,0,0,0.0208115428686142,0,0,0.381443291902542,0,0,0.267902135848999,46.2574348449707,33.3003616333008,2.48519897460938,0,1.25837600231171,0,0,0.163862928748131,9.64326190948486,3.53507852554321,0.0191821251064539,1.35066628456116,118.426544189453,78.8557739257812,10.3471078872681,21.5856456756592,177.884033203125,128.611724853516,30.6217765808105,0.0444110929965973,28.0822467803955,3.82806468009949,0,34.255500793457,306.403717041016,248.922973632812,64.887092590332,9.68261623382568,50.5118179321289,50.9255142211914,22.5760555267334,1.12888705730438,2.34240031242371,1.8559308052063,1.1964807510376,15,56,44,17,1.40436518192291,10.5278482437134,9.14515972137451,1.18108081817627,125.398803710938,35.9000053405762,41,101,60,92,390.592163085938,1520.34643554688,2503.79516601562,745.225769042969,57,4,0,39,8.12193775177002,5.27715158462524,11.2138872146606,9.79729175567627,26.0507068634033,29.7724094390869,34.0285415649414,51.7669944763184,77.6425552368164,58.3135452270508,70.1278991699219,88.4997863769531,-8.33180332183838,9.15421104431152,15.2074871063232,1.10102641582489,0.119520395994186,0.50475800037384,0.553623676300049,0.771751523017883,4.75491619110107,10.3396558761597,8.56245422363281,6.99893569946289,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0668869018555,10000,1,"Finland"
0.184751316905022,17.8327045440674,28.398380279541,2.30679965019226,0.280836284160614,3.77555632591248,0.0541110150516033,0.668428122997284,0,0,0.0380440391600132,0,0,0.438505440950394,0,0,0.374364823102951,46.1354942321777,34.7395668029785,5.17795372009277,0,1.6374899148941,0,0,0.270527869462967,12.8184108734131,6.81168222427368,8.32798957824707,2.07654762268066,121.145301818848,82.987060546875,20.9085006713867,30.4488506317139,192.279739379883,155.017318725586,42.2868118286133,0.143893539905548,31.4035549163818,7.34841203689575,0,41.9095230102539,301.178436279297,278.654449462891,76.3199996948242,8.79212665557861,48.1708641052246,45.9304580688477,21.4644794464111,1.37872219085693,2.88700675964355,2.28971314430237,1.26459944248199,15,54,49,18,2.57849407196045,11.6912498474121,10.5659303665161,2.36715865135193,3271.67895507812,36.0867958068848,38,90,52,77,415.133148193359,1561.03015136719,2545.26391601562,775.387145996094,51,3,0,37,8.30702972412109,5.67201566696167,11.3698892593384,10.2427730560303,24.648136138916,28.6324768066406,33.0167694091797,51.051383972168,77.4207458496094,57.1088638305664,69.4914398193359,88.0573348999023,-8.01146984100342,9.29442691802979,15.2092561721802,1.36767649650574,0.125384926795959,0.517798602581024,0.577798187732697,0.757954239845276,4.80408763885498,10.1158771514893,8.52876663208008,6.87082672119141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.7885780334473,22360.6796875,1,"Finland"
